ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
180,埼玉県,110180,,西原遺跡,,,さいたま市岩槻区西原,35.95111111,139.6836111,4
181,埼玉県,110181,,西本郷遺跡,,,さいたま市北区本郷町,35.94777778,139.6258333,4
182,埼玉県,110182,,西谷遺跡,,Ⅲ下層～Ⅳ,さいたま市緑区大間木,35.86666667,139.7,0
186,埼玉県,110186,,西大宮バイパス№５遺跡,,第１文化層　Ⅲ,さいたま市西区宮前町,35.92444444,139.5816667,0
198,埼玉県,110198,,大北遺跡,第５次,Ⅲ～Ⅳ,さいたま市緑区大牧,35.86416667,139.6969444,0
204,埼玉県,110204,,大木戸遺跡,第１次調査区,第3文化層/Ⅶ下部,さいたま市西区指扇,35.92361111,139.5777778,0
208,埼玉県,110208,,大木戸遺跡,第８地点,第Ⅲ層,さいたま市西区指扇,35.92361111,139.5777778,0
210,埼玉県,110210,,大木戸遺跡,第10地点,第Ⅳ層,さいたま市西区指扇,35.92361111,139.5777778,0
211,埼玉県,110211,,大間木内谷遺跡,,,さいたま市緑区大間木,35.87027778,139.6969444,0
212,埼玉県,110212,,大間木内谷遺跡,第３区,Ⅲ～Ⅳ,さいたま市緑区大間木,35.87027778,139.6969444,0
214,埼玉県,110214,,大間木内谷北遺跡,第５次,Ⅳ,さいたま市緑区大間木,35.8725,139.6925,0
216,埼玉県,110216,,大和田第一遺跡,,ローム層,さいたま市見沼区大和田町,35.935,139.6430556,0
219,埼玉県,110219,,大和田第四遺跡,,,さいたま市見沼区大和田町,35.93583333,139.6427778,4
224,埼玉県,110224,,大崎東新井遺跡,第３次,,さいたま市緑区大崎,35.88666667,139.7061111,0
226,埼玉県,110226,,大崎北久保遺跡,第１次,Ⅲ,さいたま市緑区大崎,35.89138889,139.7075,0
229,埼玉県,110229,,大崎松原後遺跡,,,さいたま市緑区大崎,35.85833333,139.6888889,4
236,埼玉県,110236,,指扇下戸遺跡,,,さいたま市西区指扇,35.91111111,139.5794444,4
239,埼玉県,110239,,山崎貝塚遺跡,,,さいたま市緑区三室,35.89,139.6661111,0
240,埼玉県,110240,,芝原遺跡,第２次,Ⅲ～Ⅴ,さいたま市緑区芝原１・３丁目,35.87916667,139.6905556,0
243,埼玉県,110243,,下加遺跡,４次,Ⅳ～Ⅴ,さいたま市北区日進町１丁目,35.91805556,139.5983333,0
246,埼玉県,110246,,真福寺中道遺跡,,Ⅴ層より下層,さいたま市岩槻区真福寺,35.93694444,139.7055556,0
257,埼玉県,110257,,徳力東北遺跡,,,さいたま市岩槻区徳力,35.97416667,139.7216667,4
262,埼玉県,110262,,裏慈恩寺東遺跡,,Ⅴ層より下層,さいたま市岩槻区裏慈恩寺,35.98972222,139.7097222,0
272,埼玉県,110272,,善前南遺跡,,Ⅳ,さいたま市南区大字太田窪,35.85305556,139.6830556,0
275,埼玉県,110275,,寿能遺跡,,,さいたま市大宮区寿能町２丁目,35.91972222,139.6419444,0
285,埼玉県,110285,,在家遺跡,Ｂ区,,川越市大字下広谷,35.95583333,139.4316667,0
295,埼玉県,110295,,塩西遺跡,Ｄ地区,ハードローム下部,熊谷市塩字塩西,36.10305556,139.3202778,0
297,埼玉県,110297,,塩丸山遺跡,,表採,熊谷市塩字丸山,36.10083333,139.3225,0
304,埼玉県,110304,,赤山陣屋跡,,,川口市赤芝新田,35.85222222,139.7477778,4
305,埼玉県,110305,,赤山陣屋跡,第10次調査,Ⅳ,川口市大字赤芝新田,35.85166667,139.7452778,0
310,埼玉県,110310,,行衛往還通遺跡,第７次調査,Ⅲ中,川口市大字戸塚,35.86833333,139.7375,0
311,埼玉県,110311,,行衛往還通遺跡,第７次調査,Ⅳ～Ⅴ,川口市大字戸塚,35.86833333,139.7375,0
320,埼玉県,110320,,叺原遺跡,,Ⅲ上部,川口市大字石神,35.85472222,139.73,4
323,埼玉県,110323,,木曽呂北遺跡,,Ⅲ～Ⅳ,川口市木曽呂,35.86333333,139.7213889,0
326,埼玉県,110326,,道上遺跡,,,川口市大字赤芝新田字道上,35.85333333,139.7397222,0
328,埼玉県,110328,,新町口遺跡,,,川口市大字赤山字新町口,35.85333333,139.7363889,0
329,埼玉県,110329,,篠谷ツ遺跡,,Ⅲ,川口市差間,35.86444444,139.7263889,0
331,埼玉県,110331,,天神山遺跡,,Ⅳ下部～Ⅴ上部,川口市大字赤井,35.82972222,139.7511111,0
334,埼玉県,110334,,橋立岩陰遺跡,,,秩父市上影森,35.99388889,139.0611111,4
336,埼玉県,110336,,東の上遺跡,,,所沢市南住吉、久米,35.78194444,139.4669444,0
339,埼玉県,110339,,ハケ遺跡,第３次,,所沢市上新井,35.79472222,139.4458333,0
341,埼玉県,110341,,本郷東上遺跡,,,所沢市本郷,35.79333333,139.5208333,0
343,埼玉県,110343,,海谷遺跡,,,所沢市北野・山口,35.78638889,139.4333333,0
345,埼玉県,110345,,上新井台遺跡,第２次,,所沢市上新井,35.79583333,139.4433333,0
347,埼玉県,110347,,(仮)北入遺跡,,,所沢市勝楽寺,35.78111111,139.3997222,0
348,埼玉県,110348,,北久米遺跡,,,所沢市荒幡、久米,35.78027778,139.4561111,0
359,埼玉県,110359,,村中遺跡,,,所沢市山口,35.78722222,139.4505556,0
360,埼玉県,110360,,武蔵野遺跡,,,所沢市下新井,35.80638889,139.4919444,0
362,埼玉県,110362,,中砂遺跡,,Ⅳ上層・Ⅳ下層,所沢市北野,35.80083333,139.4247222,0
364,埼玉県,110364,,西上遺跡,,,所沢市東所沢和田１丁目、本郷,35.79111111,139.515,0
366,埼玉県,110366,,お伊勢山遺跡,台地東部,第１文化層,所沢市三ヶ島２丁目,35.78583333,139.3986111,0
367,埼玉県,110367,,お伊勢山遺跡,台地東部,第２文化層,所沢市三ヶ島２丁目,35.78583333,139.3986111,0
373,埼玉県,110373,,下安松遺跡,,,所沢市下安松,35.78666667,139.4977778,0
375,埼玉県,110375,,砂川遺跡,Ａ地点,,所沢市三ヶ島１・３丁目,35.79638889,139.4116667,0
376,埼玉県,110376,,砂川遺跡,Ｆ地点,,所沢市三ヶ島１・３丁目,35.79638889,139.4116667,0
389,埼玉県,110389,,和田遺跡,第16次,,所沢市東所沢和田１丁目,35.78916667,139.5094444,0
390,埼玉県,110390,,和田遺跡,第18次,,所沢市東所沢和田１丁目,35.78916667,139.5094444,0
392,埼玉県,110392,,和田遺跡,第27次,,所沢市東所沢和田１丁目,35.78916667,139.5094444,0
394,埼玉県,110394,,山下後遺跡,第６次,,所沢市西所沢１丁目、山口,35.78666667,139.4580556,0
395,埼玉県,110395,,山下後遺跡,第３次,,所沢市西所沢１丁目、山口,35.78666667,139.4580556,0
401,埼玉県,110401,,旭原遺跡,,,飯能市中山,35.97916667,139.3247222,0
406,埼玉県,110406,,夕日ノ沢遺跡,,,飯能市矢颪,35.84611111,139.3094444,4
408,埼玉県,110408,,西冨田・四方田条里遺跡,,,本庄市大字東冨田字九反田,36.22666667,139.1616667,4
409,埼玉県,110409,,将監塚遺跡,,,本庄市共栄字北共和,36.22027778,139.1433333,0
418,埼玉県,110418,,桜山古墳群,,,東松山市田木字桜山,35.99416667,139.3905556,0
429,埼玉県,110429,,立山遺跡,,ソフトローム下部からハードローム上層,春日部市大字内牧,35.99194444,139.7180556,0
430,埼玉県,110430,,慈恩寺原西遺跡,,ハードロームから黒色帯,春日部市大字花積,35.96888889,139.7125,0
433,埼玉県,110433,,丸山遺跡,,包含層,狭山市柏原字半貫,35.88916667,139.4041667,4
438,埼玉県,110438,,下双木遺跡,,表採,狭山市柏原字下双木,35.87944444,139.3963889,4
440,埼玉県,110440,,大道遺跡,,Ⅲ,羽生市羽生,36.17611111,139.3963889,0
448,埼玉県,110448,,石蒔遺跡,Ａ地点,,深谷市後榛沢字石蒔,36.20527778,139.1988889,4
453,埼玉県,110453,,宮林遺跡,,,深谷市永田,36.13944444,139.2522222,4
454,埼玉県,110454,,水久保遺跡,,,深谷市大字針ヶ谷字釜池,36.19111111,139.2252778,4
456,埼玉県,110456,,荷鞍ヶ谷戸遺跡,,,深谷市本田,36.1225,139.305,0
457,埼玉県,110457,,西谷遺跡,,,深谷市大字針ヶ谷字西谷,36.19111111,139.2233333,4
458,埼玉県,110458,,沢口遺跡,,,深谷市大字上原,36.145,139.2766667,4
460,埼玉県,110460,,四反歩遺跡,,,深谷市大字本田字四反歩,36.12166667,139.2994444,4
465,埼玉県,110465,,袋Ⅰ遺跡,,第２層,上尾市中分四丁目,35.97944444,139.545,0
468,埼玉県,110468,,柏座遺跡,第３次調査,ソフト～ハードローム,上尾市大字柏座,35.97361111,139.5825,0
483,埼玉県,110483,,カジヤカイト遺跡,,,入間市新久,35.8225,139.3666667,4
486,埼玉県,110486,,中畑遺跡,,,入間市根岸,35.81972222,139.3575,4
487,埼玉県,110487,,中池遺跡,,,入間市市野田、新光,35.84888889,139.3533333,0
491,埼玉県,110491,,登戸遺跡,,,入間市木蓮寺,35.80888889,139.3208333,0
493,埼玉県,110493,,狭山台遺跡,,,入間市宮寺,35.80638889,139.3736111,4
494,埼玉県,110494,,狭山際遺跡,,,入間市宮寺,35.78638889,139.3747222,4
496,埼玉県,110496,,箭ノ根遺跡,,,入間市西三ツ木,35.81388889,139.3375,4
497,埼玉県,110497,,里字北谷第１遺跡,,第Ⅳ層上部文化層,鳩ヶ谷市桜町１丁目,35.8375,139.7375,0
499,埼玉県,110499,,浦寺遺跡,,Ⅳ,鳩ヶ谷市浦寺,35.83972222,139.7425,0
505,埼玉県,110505,,向山遺跡,,第Ⅳ・Ⅴ層,朝霞市岡３丁目,35.80638889,139.6055556,0
509,埼玉県,110509,,岡・向山遺跡,,,朝霞市岡３丁目,35.81055556,139.6,0
510,埼玉県,110510,,泉水山・冨士谷遺跡,第３地区,第Ⅳ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
511,埼玉県,110511,,泉水山・冨士谷遺跡,第４地区,第Ⅲ層～第Ⅹ層層,朝霞市泉水３丁目,35.80805556,139.5819444,0
512,埼玉県,110512,,泉水山・冨士谷遺跡,第６地区,第Ⅲ層～第Ⅹ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
513,埼玉県,110513,,泉水山・冨士谷遺跡,第７地区,第Ⅶ層～Ⅹ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
514,埼玉県,110514,,泉水山・冨士谷遺跡,第８地区,第Ⅳ層～第Ⅵ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
517,埼玉県,110517,,泉水山・冨士谷遺跡,第12地区,第Ⅵ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
518,埼玉県,110518,,泉水山・冨士谷遺跡,第13地区,第Ⅴ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
519,埼玉県,110519,,泉水山・冨士谷遺跡,第14地区,第Ⅳ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
521,埼玉県,110521,,泉水山・冨士谷遺跡,第18地区,第Ⅳ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
522,埼玉県,110522,,泉水山・冨士谷遺跡,第20地区,第Ⅳ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
524,埼玉県,110524,,泉水山・冨士谷遺跡,第31地区,第Ⅲ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
528,埼玉県,110528,,泉水山・冨士谷遺跡,第46地区,第Ⅳ層・第Ⅴ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
530,埼玉県,110530,,泉水山・冨士谷遺跡,第50地区,第Ⅳ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
531,埼玉県,110531,,泉水山・冨士谷遺跡,第53地区,第Ⅳ～第Ⅵ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
532,埼玉県,110532,,泉水山・冨士谷遺跡,第56地区,第Ⅳ層～第Ⅶ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
534,埼玉県,110534,,泉水山・冨士谷遺跡,第58地区,第Ⅳ層～第Ⅵ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
536,埼玉県,110536,,泉水山・冨士谷遺跡,第62地区,第Ⅳ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
538,埼玉県,110538,,泉水山・冨士谷遺跡,第68地区,第Ⅲ･Ⅳ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
539,埼玉県,110539,,泉水山・冨士谷遺跡,第69地区,第Ⅲ～Ⅳ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
540,埼玉県,110540,,泉水山・冨士谷遺跡,第71地区,第Ⅲ～Ⅴ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
541,埼玉県,110541,,泉水山・冨士谷遺跡,第72地区,第Ⅶ～Ⅸ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
542,埼玉県,110542,,泉水山・冨士谷遺跡,第73地区,第Ⅲ～Ⅳ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
543,埼玉県,110543,,泉水山・冨士谷遺跡,第75地区,第Ⅲ層・第Ⅳ～Ⅴ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
544,埼玉県,110544,,泉水山・冨士谷遺跡,第78地区,第Ⅲ～Ⅳ層,朝霞市泉水３丁目,35.80805556,139.5819444,0
545,埼玉県,110545,,諏訪原・中道遺跡,第１地点,第Ⅲ層,朝霞市本町１丁目,35.80583333,139.595,0
550,埼玉県,110550,,城山遺跡,第42地点,第Ⅳ層上部,志木市柏町３丁目,35.83194444,139.57,0
551,埼玉県,110551,,城山遺跡,第42地点,第Ⅶ層,志木市柏町３丁目,35.83194444,139.57,0
552,埼玉県,110552,丸山台遺跡群,義名山遺跡,,第Ⅳ層,和光市下新倉,35.78638889,139.6158333,0
553,埼玉県,110553,,午王山遺跡,４次調査区,第Ⅲ層,和光市新倉字午王山,35.79555556,139.6266667,0
559,埼玉県,110559,,市場上遺跡,第２次調査区,第Ⅳ上層,和光市白子３丁目,35.7875,139.6277778,0
566,埼玉県,110566,,水久保遺跡,,第Ⅳ下層,和光市新倉１丁目,35.79027778,139.6163889,0
567,埼玉県,110567,,白子宿上遺跡,第４次調査区,第Ⅵ層・Ⅸ層,和光市白子２丁目,35.78,139.6211111,0
568,埼玉県,110568,,白子宿上遺跡,,表採,和光市白子２丁目,35.78,139.6211111,0
570,埼玉県,110570,,城山南遺跡,第３次調査区,第Ⅴ層,和光市白子２丁目,35.785,139.6155556,0
571,埼玉県,110571,,四ツ木遺跡遺跡,第３次調査区,第Ⅳ層,和光市大字新倉字四ツ木,35.77361111,139.6252778,0
579,埼玉県,110579,,嵯峨山遺跡,５地点,第Ⅲ層,新座市池田３丁目,35.77555556,139.5597222,0
582,埼玉県,110582,,澤遺跡,,表採,新座市栄１丁目,35.77416667,139.5744444,0
586,埼玉県,110586,,楽上遺跡,,,桶川市川田谷,35.98472222,139.5338889,0
588,埼玉県,110588,,砂ヶ谷戸Ⅱ遺跡,,,桶川市川田谷,35.98666667,139.5344444,0
593,埼玉県,110593,,高輪寺遺跡,,ソフトローム,久喜市大字吉羽,36.06527778,139.6883333,0
605,埼玉県,110605,,権平沢遺跡,第１地点,第Ⅵ層,富士見市鶴瀬西二丁目,35.84388889,139.5388889,0
606,埼玉県,110606,,八ケ上遺跡,,Ⅳ層,富士見市関沢１・２丁目,35.84138889,139.5444444,4
607,埼玉県,110607,,羽沢遺跡,第35地点,Ⅵ層,富士見市羽沢１丁目、渡戸１丁目,35.85916667,139.5402778,0
609,埼玉県,110609,,東台遺跡,第9地点,Ⅳ下層,富士見市大字水子,35.83888889,139.5619444,0
611,埼玉県,110611,,本目遺跡,第4地点,Ⅳ下層,富士見市関沢２丁目,35.84,139.5402778,0
616,埼玉県,110616,,上沢遺跡,第10地点,Ⅳ層,富士見市上沢２・３丁目,35.85194444,139.5302778,0
618,埼玉県,110618,,北通遺跡,6-24地点,Ⅳ層,富士見市針ヶ谷１・２丁目,35.8325,139.5544444,0
619,埼玉県,110619,,北通遺跡,北B地点,Ⅳ層,富士見市針ヶ谷１・２丁目,35.8325,139.5544444,0
620,埼玉県,110620,,北通遺跡,北B地点,Ⅴ～Ⅵ層,富士見市針ヶ谷１・２丁目,35.8325,139.5544444,0
621,埼玉県,110621,,北通遺跡,第26地点,Ⅵ層,富士見市針ヶ谷１・２丁目,35.8325,139.5544444,0
625,埼玉県,110625,,黒貝戸遺跡,第8地点,Ⅶ層,富士見市諏訪１・２丁目,35.85277778,139.5477778,0
627,埼玉県,110627,,松ノ木遺跡,唐沢地点,Ⅳ層,富士見市西みずほ台１・３丁目,35.83722222,139.5477778,0
629,埼玉県,110629,,松ノ木遺跡,第1地点,Ⅶ層,富士見市西みずほ台１・３丁目,35.83722222,139.5477778,0
634,埼玉県,110634,,南通遺跡,第3地点,,富士見市針ヶ谷２丁目,35.82861111,139.5513889,0
636,埼玉県,110636,,中沢遺跡,,Ⅲ下層,富士見市勝瀬,35.85944444,139.5225,0
638,埼玉県,110638,,中沢遺跡,第10地点,Ⅹ層,富士見市勝瀬,35.85944444,139.5225,0
640,埼玉県,110640,,西渡戸遺跡,第４地点,Ⅵ層,富士見市渡戸３丁目,35.85583333,139.5327778,0
646,埼玉県,110646,,打越遺跡,第６地点,Ⅲ層,富士見市東みずほ台３・４丁目、水谷２丁目、大字水子,35.845,139.5494444,0
650,埼玉県,110650,,打越遺跡,NA区,Ⅶ層,富士見市東みずほ台３・４丁目、水谷２丁目、大字水子,35.845,139.5494444,0
652,埼玉県,110652,,打越遺跡,LC区,Ⅲ層,富士見市東みずほ台３・４丁目、水谷２丁目、大字水子,35.845,139.5494444,0
655,埼玉県,110655,,打越遺跡,KB区,Ⅳ層,富士見市東みずほ台３・４丁目、水谷２丁目、大字水子,35.845,139.5494444,0
657,埼玉県,110657,,打越遺跡,KC区,Ⅶ層,富士見市東みずほ台３・４丁目、水谷２丁目、大字水子,35.845,139.5494444,0
665,埼玉県,110665,,谷津遺跡,第９地点,Ⅵ層,富士見市鶴馬１丁目、鶴瀬東１・２丁目,35.8525,139.5422222,0
678,埼玉県,110678,,柊遺跡,４区,グリッド,坂戸市大字石井柊,35.97111111,139.4119444,0
679,埼玉県,110679,,御新田遺跡,,,坂戸市大字横沼字御新田,36.14944444,139.4161111,4
701,埼玉県,110701,,下向山遺跡,,第3期,日高市大谷沢,35.88305556,139.3855556,0
705,埼玉県,110705,,本村遺跡,17地点,第1文化層,ふじみ野市大井,35.85361111,139.5222222,0
710,埼玉県,110710,,中沢前遺跡,,,ふじみ野市大井字苗間,35.91583333,139.6558333,0
718,埼玉県,110718,,向原遺跡,第10次,,伊奈町小針内宿字向原,36.0175,139.5952778,0
724,埼玉県,110724,,薬師堂根遺跡,,,伊奈町小針内宿薬師堂根,36.01944444,139.6008333,4
725,埼玉県,110725,,浅間後遺跡,Ｂ地点,,三芳町藤久保字富士塚,35.845,139.5297222,0
726,埼玉県,110726,,藤久保東遺跡,,,三芳町藤久保字東,35.8375,139.5288889,0
727,埼玉県,110727,,藤久保東第二遺跡,,,三芳町藤久保字東,35.83583333,139.5319444,0
740,埼玉県,110740,,伴六遺跡,,包含層,毛呂山町長瀬字伊与田,35.94472222,139.3191667,4
742,埼玉県,110742,,城原北遺跡,,,滑川町山田字城原,36.06138889,139.385,4
743,埼玉県,110743,滑川嵐山ゴルフコース内遺跡群,二ツ沼南遺跡,,包含層,滑川町中尾,36.06666667,139.3377778,0
746,埼玉県,110746,,西荒井遺跡,,,滑川町月輪字西荒井,36.05055556,139.3441667,4
750,埼玉県,110750,,築地前遺跡,,,滑川町月輪字築地前,36.04361111,139.355,4
751,埼玉県,110751,,打越遺跡,,,滑川町羽尾,36.0575,139.3736111,4
758,埼玉県,110758,,吉丸遺跡,,包含層,皆野町吉丸,36.08027778,139.11,0
759,埼玉県,110759,,渡辺富蔵氏宅地内,,,東秩父村白石,36.02055556,139.1758333,4
767,埼玉県,110767,,稲荷窪遺跡,,ハードローム,寄居町今市字稲荷窪,36.10361111,139.2641667,0
779,埼玉県,110779,,中宿遺跡,,,騎西町根古屋,36.10277778,139.5855556,4
784,埼玉県,110784,,前原遺跡,,,宮代町字中,36.00444444,139.7222222,4
788,埼玉県,110788,,西粂原遺跡,,,宮代町西粂原,36.03083333,139.6905556,0
798,埼玉県,110798,,九宮１遺跡,,,菖蒲町台,36.05083333,139.6327778,0
800,埼玉県,110800,,鷲巣前原遺跡,,,杉戸町鷲巣前原,36.0425,139.7980556,4
803,東京都,130002,,紀尾井町遺跡,,,東京都千代田区紀尾井町3,35.68222222,139.7361111,0
804,東京都,130003,,萩藩毛利家屋敷跡,防衛庁跡地,Ⅰ区,東京都港区赤坂9-7,35.66694444,139.7308333,0
806,東京都,130005,,白金館址遺跡,特別養護老人ホーム建設用地,Ⅳ層,東京都港区白金台5-20,35.63722222,139.7222222,0
808,東京都,130007,,落合遺跡,,（ローム層）,東京都新宿区下落合2,35.71666667,139.6794444,0
813,東京都,130012,,百人町三丁目遺跡,第3次調査,,東京都新宿区大久保3‐7,35.70666667,139.7022222,0
814,東京都,130013,,矢来町遺跡,,,東京都新宿区矢来町18,35.7025,139.73,0
820,東京都,130019,,下戸塚遺跡,西早稲田地区第一種市街地再開発事業地区,第1文化層（Ⅴ層）,東京都新宿区西早稲田1-20・21および3-3,35.71166667,139.7175,0
825,東京都,130024,,下戸塚遺跡,国家公務員宿舎甘楽園住宅地点,第Ⅱ文化層,東京都新宿区西早稲田3-4-29,35.71083333,139.7161111,0
827,東京都,130026,,内藤町遺跡,環状第5の1号線地区,,東京都新宿区内藤町,35.68861111,139.7061111,0
831,東京都,130030,,高田馬場三丁目遺跡,,,東京都新宿区高田馬場3‐42‐1～4,35.71055556,139.6988889,0
834,東京都,130033,,百人町三丁目西遺跡,第3次調査,第1文化層,東京都新宿区百人町3‐30・31,35.70694444,139.6947222,0
837,東京都,130036,,百人町三丁目西遺跡,第3次調査,縄文時代草創期,東京都新宿区百人町3‐30・31,35.70694444,139.6947222,4
839,東京都,130038,,百人町三丁目西遺跡,（仮称）都営住宅百人町三丁目第一・第三団地・百人町四丁目団地地点,第Ⅰ文化層,東京都新宿区百人町3‐29･31、百人町4‐8,35.70805556,139.6947222,0
842,東京都,130041,,西早稲田三丁目遺跡,警視庁戸塚警察署地点,第Ⅰ文化層,東京都新宿区西早稲田3‐30-13,35.71361111,139.7113889,0
