ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
694,埼玉県,110694,,柳戸遺跡,,,鶴ヶ島市三ツ木,35.92722222,139.395,3
696,埼玉県,110696,,宮ノ後遺跡,,,日高市大字猿田字橋本,35.89194444,139.3363889,3
700,埼玉県,110700,,下向山遺跡,,第2期,日高市大谷沢,35.88305556,139.3855556,3
720,埼玉県,110720,,浅間遺跡,,,伊奈町小室,35.97722222,139.5986111,3
733,埼玉県,110733,,南止遺跡,Ｄ地点,,三芳町上富字南止,35.81638889,139.5061111,3
764,埼玉県,110764,甘粕山遺跡群,如来堂Ａ遺跡,,包含層,美里町甘粕,36.17111111,139.1905556,3
769,埼玉県,110769,,鶴巻遺跡,,ソフトローム,寄居町今市字鶴巻,36.11638889,139.2625,3
780,埼玉県,110780,,下崎中郷遺跡,,,騎西町下崎,36.10305556,139.5622222,3
790,埼玉県,110790,,逆井遺跡,第５地点,ソフトローム,宮代町逆井,36.01388889,139.7069444,3
791,埼玉県,110791,,山崎北遺跡,,,宮代町山崎,36.01777778,139.7152778,3
881,東京都,130080,,池田山北遺跡,第4次調査区,（縄文時代包含層）,東京都品川区東五反田5-5-5,35.63138889,139.7225,3
887,東京都,130086,,東山貝塚遺跡,P地点,,東京都目黒区東山3-20-21,35.64861111,139.6866667,3
904,東京都,130103,,恵比寿遺跡,,遺構覆土,東京都目黒区三田1・渋谷区恵比寿4,35.64222222,139.7155556,3
988,東京都,130187,,下山遺跡,第5次調査区,Ⅲ層上部,東京都世田谷区瀬田4-8,35.62166667,139.6244444,3
1085,東京都,130285,,善福寺遺跡,,Ⅲ層,東京都杉並区善福寺3-27,35.71527778,139.5875,3
1142,東京都,130342,,高井戸東遺跡,西台地,第Ⅲ層文化,東京都杉並区高井戸東3,35.68416667,139.6163889,3
1170,東京都,130370,,大ヶ谷戸遺跡,,A区,東京都杉並区荻窪2-4-19,35.69666667,139.6230556,3
1284,東京都,130484,四葉地区遺跡群,中央台地遺跡,,撹乱等,東京都板橋区四葉2,35.78166667,139.6530556,3
1303,東京都,130503,,前野田向遺跡,第2地点,遺構覆土等,東京都板橋区前野町3-53,35.77055556,139.6963889,3
1325,東京都,130525,,根ノ上遺跡,,,東京都板橋区小茂根1-5・6,35.74555556,139.6808333,3
1371,東京都,130571,,もみじ山遺跡,外環道練馬B地区,第Ⅲ層下部文化層,東京都練馬区大泉町3-23・24,35.76722222,139.6005556,3
1383,東京都,130583,,丸山東遺跡,外環道練馬D地区-2,第Ⅲ層文化層,東京都練馬区大泉町3-3・4・7・8・10～13・15・18・4-8～10・15・16・18～21,35.76111111,139.5988889,3
1389,東京都,130589,,宮ヶ谷戸遺跡,外環道練馬G地区東側台地,第Ⅴ層文化層,東京都練馬区大泉町4-22・27・5-4・9,35.76,139.5980556,3
1390,東京都,130590,,宮ヶ谷戸遺跡,外環道練馬G地区東側台地,第Ⅳ層文化層,東京都練馬区大泉町4-22・27・5-4・9,35.76,139.5980556,3
1449,東京都,130649,,扇山遺跡,第3地点,,東京都練馬区石神井台4-5,35.73166667,139.5875,3
1460,東京都,130660,,池淵遺跡,第4次調査区-5,第Ⅲ層下部,東京都練馬区石神井町5-20～24,35.73805556,139.6002778,3
1483,東京都,130683,,尾崎遺跡,第1次調査区,台地斜面AT下位,東京都練馬区春日町5-11,35.74694444,139.6394444,3
1504,東京都,130704,,中村南遺跡,,表採・Ⅲ層,東京都練馬区中村南1-8～12・20～28,35.72916667,139.6477778,3
1524,東京都,130724,,中島遺跡,,5a層（Ⅲ層相当）,東京都練馬区大泉学園町2-2,35.75444444,139.5844444,3
1554,東京都,130754,,出山遺跡,第2次調査区,Ⅲ層,東京都三鷹市大沢2-11,35.67777778,139.5325,3
1597,東京都,130797,,長久保遺跡,,Ⅲ層,東京都三鷹市新川6-707-2,35.68138889,139.5658333,3
1601,東京都,130801,,長嶋遺跡,東京大学三鷹国際交流会館地点,A区第Ⅱ文化層,東京都三鷹市6-22-20,35.68083333,139.5655556,3
1630,東京都,130830,井の頭遺跡群,Ａ遺跡,第2次調査区,I・Ｊグリッド,東京都三鷹市井の頭4-26-10,35.69916667,139.5736111,3
1639,東京都,130839,,馬場遺跡,,Ⅲ層～Ⅳ層上部,東京都青梅市師岡町2,35.79694444,139.2825,3
1649,東京都,130849,武蔵国分寺関連遺跡群,南方地域遺跡,都市計画道1・2・1号線の2　D～F区,表土・縄文包含層,東京都府中市栄町2,35.68861111,139.4758333,3
1651,東京都,130851,武蔵国分寺関連遺跡群,南方地域遺跡,都市計画道1・2・1号線の2　A・B区,縄文包含層,東京都府中市栄町3,35.68805556,139.4705556,3
1744,東京都,130944,,天神町遺跡,四丁目アパート地区,Ⅲ層上部,東京都府中市天神町4-12,35.68305556,139.4913889,3
1747,東京都,130947,,府中市No.15遺跡,,,東京都府中市若松町4,35.67722222,139.5011111,3
1748,東京都,130948,,武蔵野公園遺跡,,Ⅲ層文化,東京都府中市多磨町3,35.69138889,139.5183333,3
1769,東京都,130969,,武蔵台東遺跡,,第Ⅲ下文化層,東京都府中市武蔵台2-29,35.6925,139.4658333,3
1826,東京都,131026,,多摩湖第8遺跡,,,東京都東大和市村山貯水池内,35.765,139.4286111,3
1849,東京都,131049,,松原遺跡,都市計画道路3・4・30号線,Ⅲ上層,東京都西多摩郡瑞穂町大字箱根ヶ崎,35.77527778,139.3436111,3
1855,東京都,131055,,浅間谷遺跡,,,東京都西多摩郡瑞穂町箱根ヶ崎,35.77583333,139.3538889,3
1860,東京都,131060,,調布園遺跡,,Ⅱ/Ⅲ層,東京都府中市朝日町,35.66638889,139.5222222,3
1901,東京都,131101,,本村遺跡,第1地点,Ⅲ層上部,東京都調布市菊野台3-43-3,35.65138889,139.57,3
1925,東京都,131125,,滄浪泉園内遺跡,,縄文包含層,東京都小金井市前原1,35.69888889,139.4988889,3
1950,東京都,131150,,西之台遺跡,B地点,Ⅲ中層,東京都小金井市中町4,35.69777778,139.5063889,3
1962,東京都,131162,,中山谷遺跡,,Ⅲ,東京都小金井市中町1-1392-1,35.69638889,139.5111111,3
1972,東京都,131172,,荒牧遺跡,第4次調査区西区,第1文化層,東京都小金井市貫井南4,35.6975,139.4930556,3
2019,東京都,131219,,雨間地区C区遺跡,,（XI～XI層）,東京都あきる野市雨間,35.72388889,139.2994444,3
2022,東京都,131222,,二宮遺跡,,縄文遺構覆土・表土,東京都あきる野市二宮1142,35.7275,139.3130556,3
2029,東京都,131229,,下野谷遺跡,第7次調査Ⅰ区,縄文遺構覆土,東京都西東京市東伏見3,35.72472222,139.5630556,3
2034,東京都,131234,,下野谷遺跡,第10次調査区,縄文包含層,東京都西東京市東伏見2-16・東伏見6-1,35.72361111,139.5638889,3
2037,東京都,131237,,下野谷遺跡,第12次調査区,縄文遺構覆土,東京都西東京市東伏見6,35.72583333,139.5611111,3
2072,東京都,131272,,田無南町遺跡,,旧石器時代2,東京都西東京市南町5-489,35.72388889,139.5347222,3
2084,東京都,131284,,多摩蘭坂遺跡,第2地点,Ⅲ層,東京都国分寺市内藤町1-3,35.69388889,139.4575,3
2094,東京都,131294,,多摩蘭坂遺跡,第4地点,第7文化層,東京都国分寺市内藤町1-9,35.69555556,139.4572222,3
2218,東京都,131418,,御殿山遺跡,第2地区G地点,縄文包含層,東京都武蔵野市御殿山1-7-8,35.70222222,139.5755556,3
2222,東京都,131422,,御殿山遺跡,第2地区K地点,Ⅳ層下部～Ⅴ層上部,東京都武蔵野市御殿山1-5-5,35.70194444,139.5761111,3
2225,東京都,131425,,御殿山遺跡,第51次調査区,Ⅲ層,東京都武蔵野市御殿山1-2-9,35.7025,139.5763889,3
2247,東京都,131447,,吉祥寺南町一丁目遺跡,J地点,Ⅲ層下部～Ⅳ層上部,東京都武蔵野市吉祥寺南町1-14-2,35.70138889,139.5775,3
2271,東京都,131471,,下里本邑遺跡,第1地点（範囲確認）,表土・かく乱,東京都東久留米市野火止3-3,35.76083333,139.5086111,3
2278,東京都,131478,,下里本邑遺跡,第2地点,Ⅲ層,東京都東久留米市野火止3-20,35.76194444,139.5086111,3
2339,東京都,131539,,神明山南遺跡,Ⅱ区,第1文化層,東京都東久留米市中央町3-15,35.7525,139.5208333,3
2419,東京都,131619,,鈴木遺跡,回田町325番地地点,Ⅲ層,東京都小平市回田町325,35.71805556,139.4975,3
2427,東京都,131627,,花沢西遺跡,第17次調査区,第Ⅰ文化層,東京都国分寺市本町4-2803-1,35.70055556,139.4763889,3
2438,東京都,131638,,丹木境遺跡,,,"東京都八王子市丹木2-20-1、23-2、24-1～8、25-1、3-226-18,19",35.69138889,139.3238889,3
2446,東京都,131646,南八王子地区遺跡群,小比企向原遺跡,,,東京都八王子市小比企町3037他,35.63333333,139.3208333,3
2461,東京都,131661,,下耕地遺跡,,,東京都八王子市大谷町,35.67722222,139.3547222,3
2508,東京都,131708,,忠生遺跡,A1地点,L1S,東京都町田市木曽町2276,35.56972222,139.4155556,3
2600,東京都,131800,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,,東京都八王子市松木,35.62444444,139.3936111,3
2622,東京都,131822,多摩ニュータウン遺跡群,多摩ニュータウンNo.174遺跡,,,東京都八王子市上柚木2,35.62166667,139.3741667,3
2648,東京都,131848,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第5地点,,東京都八王子市上柚木2,35.61972222,139.3669444,3
2658,東京都,131858,多摩ニュータウン遺跡群,多摩ニュータウンNo.249遺跡,,,東京都町田市小山町,35.60472222,139.3613889,3
2667,東京都,131867,多摩ニュータウン遺跡群,多摩ニュータウンNo.301遺跡,,ⅤS層下部～ⅤH層上部,東京都八王子市鑓水,35.60944444,139.3638889,3
2681,東京都,131881,多摩ニュータウン遺跡群,多摩ニュータウンNo.366遺跡,,Ⅰ～Ⅳ層,東京都稲城市長峰3,35.63305556,139.4813889,3
2691,東京都,131891,多摩ニュータウン遺跡群,多摩ニュータウンNo.388遺跡,,,東京都八王子市松木84-1,35.625,139.3961111,3
2724,東京都,131924,多摩ニュータウン遺跡群,多摩ニュータウンNo.424遺跡,第7次調査区,,東京都八王子市堀之内,35.62833333,139.4063889,3
2727,東京都,131927,多摩ニュータウン遺跡群,多摩ニュータウンNo.426遺跡,第6次調査区,,東京都八王子市堀之内,35.62916667,139.4063889,3
2737,東京都,131937,多摩ニュータウン遺跡群,多摩ニュータウンNo.436遺跡,,縄文包含層,東京都八王子市堀之内,35.63166667,139.3980556,3
2743,東京都,131943,多摩ニュータウン遺跡群,多摩ニュータウンNo.454遺跡,,,東京都多摩市愛宕4,35.62777778,139.4263889,3
2789,東京都,131989,多摩ニュータウン遺跡群,多摩ニュータウンNo.707遺跡,,,東京都八王子市別所2,35.61277778,139.3966667,3
2797,東京都,131997,多摩ニュータウン遺跡群,多摩ニュータウンNo.740遺跡,,,東京都多摩市唐木田2,35.61333333,139.4091667,3
2819,東京都,132019,多摩ニュータウン遺跡群,多摩ニュータウンNo.839・840遺跡,,,東京都八王子市鑓水2,35.60944444,139.3505556,3
2825,東京都,132025,多摩ニュータウン遺跡群,多摩ニュータウンNo.871遺跡,,縄文包含層,東京都稲城市若葉台1,35.62555556,139.4775,3
2846,東京都,132046,多摩ニュータウン遺跡群,多摩ニュータウンNo.721遺跡,,,東京都八王子市堀之内,35.62833333,139.4072222,3
2848,東京都,132048,多摩ニュータウン遺跡群,多摩ニュータウンNo.446遺跡,第4次調査区,,東京都八王子市東中野,35.63694444,139.4108333,3
2850,東京都,132050,多摩ニュータウン遺跡群,多摩ニュータウンNo.446遺跡,第5次調査区,,東京都八王子市東中野,35.63694444,139.4108333,3
2875,神奈川県,140005,長津田遺跡群,玄海田南遺跡,,,横浜市緑区長津田町他,35.5225,139.4972222,3
2878,神奈川県,140008,長津田遺跡群,宮之前南遺跡,,,横浜市緑区長津田字玄海田3758他,35.52138889,139.4930556,3
2884,神奈川県,140015,,花見山遺跡,,L1H,横浜市都筑区見花山15～35,35.53861111,139.5541667,3
2949,神奈川県,140082,,緑ヶ丘霊園内遺跡,第２地点,,川崎市高津区上作延字北原５-７他,35.6075,139.5883333,3
2986,神奈川県,140122,万福寺遺跡群,万福寺遺跡群No.４遺跡,,,川崎市麻生区万福寺字１号568他,35.60611111,139.5038889,3
3035,神奈川県,140171,,代官山遺跡,,Ⅲ,藤沢市長後1894番地他,35.41888889,139.4544444,3
3050,神奈川県,140186,,南鍛冶山遺跡,,Ⅰ,藤沢市石川205番地他,35.37416667,139.4530556,3
3058,神奈川県,140194,,慶応義塾湘南藤沢キャンパス内遺跡,,Ⅰ,藤沢市遠藤字刈込5355番地外,35.39083333,139.4236111,3
3089,神奈川県,140225,用田バイパス関連遺跡群,用田鳥居前遺跡,,草創期,藤沢市用田655番地他,35.405,139.4155556,3
3090,神奈川県,140226,用田バイパス関連遺跡群,用田鳥居前遺跡,,Ⅰ,藤沢市用田655番地他,35.405,139.4155556,3
3094,神奈川県,140230,用田バイパス関連遺跡群,用田大河内遺跡,,Ⅰ,藤沢市用田1534番地他,35.40888889,139.4080556,3
3147,神奈川県,140283,,久野一本松遺跡,,,小田原市久野字大原1341他30筆,35.27472222,139.1416667,3
3166,神奈川県,140302,,下九沢山谷遺跡,,Ⅰ,相模原市字下久沢山谷,35.57611111,139.3355556,3
3183,神奈川県,140319,,下塩田遺跡,,旧,"相模原市字下塩田10,488-2",35.53166667,139.3605556,3
3184,神奈川県,140320,,塩田遺跡,,旧,相模原市田名字東山9244,35.56333333,139.3291667,3
3185,神奈川県,140321,,当麻遺跡,,旧,相模原市田名花ｹ谷戸1045-2他,35.52916667,139.3625,3
3209,神奈川県,140345,,横山坂遺跡,,B0,相模原市陽光台1丁目21,35.55277778,139.3705556,3
3214,神奈川県,140350,,相模野No.14遺跡,,,相模原市上溝,35.55722222,139.3655556,3
3251,神奈川県,140387,,上溝丁五号遺跡,,,相模原市上溝5907,35.54416667,139.3783333,3
3258,神奈川県,140394,,勝坂遺跡第45次調査,A地点　1集中区,漸移層,相模原市磯部1827-9他,35.51083333,139.3863889,3
3270,神奈川県,140406,,大保戸遺跡,③地区,Ⅰ,相模原市小倉字大保戸1096,35.57916667,139.2938889,3
3271,神奈川県,140407,,津久井城跡馬込地区,,Ⅰ,相模原市小倉字馬込135-1・127-2外,35.58027778,139.2886111,3
3281,神奈川県,140417,,不入斗遺跡,,,三浦市初声町三戸字不入斗,35.17166667,139.6272222,3
3282,神奈川県,140418,,赤坂遺跡,,,三浦市初声町下宮田481・483-1,35.17611111,139.6336111,3
3312,神奈川県,140449,,鳶尾遺跡,,,厚木市上荻野山王山,35.49388889,139.3255556,3
3337,神奈川県,140474,,相模野No.149遺跡,,L1SL,大和市つきみ野7-17,35.51388889,139.4569444,3
3346,神奈川県,140483,月見野遺跡群,相ノ原遺跡,第Ⅴ地点,L1S～B.B0,大和市つきみ野3-28-12・15,35.50611111,139.4591667,3
3349,神奈川県,140486,月見野遺跡群,相ノ原（第４次）遺跡,第Ⅴ地点,Gr一括・溝覆土,大和市つきみ野3-28-2,35.50694444,139.4591667,3
3350,神奈川県,140487,月見野遺跡群,上野遺跡,,Ⅰ,大和市つきみ野1-6-1（サティつきみ野店）,35.50305556,139.4575,3
3372,神奈川県,140509,月見野遺跡群,月見野上野遺跡,第１地点,Ⅲ,大和市つきみ野5-3他（市営つきみ野住宅）,35.51027778,139.4541667,3
3384,神奈川県,140521,月見野遺跡群,月見野上野遺跡,第３地点,Ⅰ,大和市つきみ野3-13-5･6（住宅）,35.50611111,139.4563889,3
3387,神奈川県,140524,月見野遺跡群,月見野上野遺跡,第５地点,Ⅱ,大和市つきみ野1-4-5、6（新キャタピラー三菱社宅ルグランつきみ野）,35.505,139.4572222,3
3392,神奈川県,140529,月見野遺跡群,月見野上野遺跡,第12地点,Ⅰ,大和市つきみ野1-6-1（サティつきみ野店）,35.50277778,139.4572222,3
3408,神奈川県,140545,,大和市No.26遺跡,１Gr,,大和市下鶴間2540他,35.49666667,139.4616667,3
3413,神奈川県,140550,,大和市No.31遺跡,,B.B0～L1H,大和市つきみ野5-3他,35.51083333,139.4541667,3
3423,神奈川県,140560,,大和市No.105遺跡,,,大和市福田4-11-1,35.44,139.4641667,3
3456,神奈川県,140593,,大和市No.207（相模野No.141）遺跡,,,大和市つきみ野3-28,35.50694444,139.4588889,3
3485,神奈川県,140622,,上草柳遺跡,第４地点,L1s～B0,大和市上草柳541他,35.47833333,139.4394444,3
3496,神奈川県,140633,,上和田城山（１・２次）遺跡,,Ⅰ,大和市上和田2557,35.4425,139.475,3
3497,神奈川県,140634,,上和田城山（１・２次）遺跡,,Ⅱ,大和市上和田2557,35.4425,139.475,3
3542,神奈川県,140679,,台山遺跡,,Ⅱ,大和市下鶴間2047-9他（コトーつきみ野）,35.50361111,139.4630556,3
3544,神奈川県,140681,,長堀北遺跡,,Ⅰ,大和市下鶴間2570-4他（西松建設技術研究所）,35.49388889,139.4638889,3
3545,神奈川県,140682,,長堀北遺跡,,Ⅱ,大和市下鶴間2570-4他（西松建設技術研究所）,35.49388889,139.4638889,3
3561,神奈川県,140698,,深見諏訪山遺跡,,Ⅱ,大和市深見2025外（大和東高校進入路）,35.4775,139.4677778,3
3565,神奈川県,140702,,福田札ノ辻遺跡,,Ⅰ,大和市福田2216-1･2214,35.43722222,139.4608333,3
3575,神奈川県,140712,,沼目・坂戸遺跡,第Ⅰ地点,L1S-B0,伊勢原市伊勢原4-1710-9,35.39972222,139.3155556,3
3580,神奈川県,140717,,三ノ宮・下谷戸（No.14）遺跡,,,伊勢原市三ノ宮・下谷戸,35.40083333,139.2886111,3
3582,神奈川県,140719,,上粕屋・川上（No.5）遺跡,,,伊勢原市上粕屋,35.41111111,139.3097222,3
3586,神奈川県,140723,,上粕屋・上尾崎（No.10）遺跡,,Ⅱ,伊勢原市上粕屋字上尾崎654他,35.40833333,139.2991667,3
3601,神奈川県,140738,,上粕屋・川上遺跡,,縄文包含層,伊勢原市155-16他,35.41194444,139.3058333,3
3602,神奈川県,140739,,岡崎・天神下遺跡,,,伊勢原市岡崎字天神下6965-1,35.3825,139.3138889,3
3625,神奈川県,140762,,杉久保蓮谷遺跡,,,海老名市杉久保北5-1-1　県立かながわ農業アカデミー内,35.425,139.4072222,3
3630,神奈川県,140767,,かしわ台駅前遺跡,,Ⅰ,海老名市柏ヶ谷967　モアステージ海老名,35.46777778,139.4172222,3
3631,神奈川県,140768,,かしわ台駅前遺跡,,Ⅱ,海老名市柏ヶ谷967　モアステージ海老名,35.46777778,139.4172222,3
3640,神奈川県,140777,,柏ヶ谷長ヲサ遺跡,,Ⅳ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,3
3659,神奈川県,140797,,上今泉中原遺跡,,,海老名市上今泉5-26-1　ジュロス海老名かしわ台,35.47027778,139.4091667,3
3669,神奈川県,140807,,栗原中丸遺跡,,Ⅱ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,3
3670,神奈川県,140808,,栗原中丸遺跡,,Ⅲ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,3
3678,神奈川県,140816,,栗原中谷遺跡,,Ⅰ,座間市栗原中央5-1-32外,35.48166667,139.4180556,3
3684,神奈川県,140822,,座間市栗原中丸遺跡,,B0下部,座間市栗原912　座間厚生病院前市道,35.48972222,139.4188889,3
3686,神奈川県,140824,,山ノ神遺跡,,遺物群Ⅱ,座間市座間　キャンプ座間内,35.495,139.3997222,3
3719,神奈川県,140858,,報恩寺遺跡,,旧,綾瀬市寺尾888,35.45111111,139.4263889,3
3720,神奈川県,140859,,寺尾遺跡,,Ⅰ,綾瀬市寺尾字代官678-1他,35.44916667,139.4288889,3
3745,神奈川県,140884,吉岡遺跡群,,Ａ区,L1HU,綾瀬市吉岡字下ノ原685-1他,35.41861111,139.4177778,3
3750,神奈川県,140889,吉岡遺跡群,,B区,FBL-漸移,綾瀬市吉岡字下ノ原685-1他,35.42416667,139.4177778,3
3751,神奈川県,140890,吉岡遺跡群,,Ｂ区,L1HU,綾瀬市吉岡字蟹ヶ谷887他,35.42361111,139.4177778,3
3756,神奈川県,140895,吉岡遺跡群,,Ｃ区,B0,綾瀬市吉岡字蟹ヶ谷857他,35.42305556,139.4216667,3
3766,神奈川県,140905,吉岡遺跡群,,Ｄ区,B0,綾瀬市吉岡字蟹ヶ谷841他,35.4225,139.4225,3
3779,神奈川県,140918,吉岡遺跡群,,Ｂ区（２次）,Ⅱ,綾瀬市吉岡８８８番地他,35.42166667,139.4186111,3
3797,神奈川県,140936,,綾瀬市No.45遺跡,,,綾瀬市深谷字打越721外,35.42305556,139.4416667,3
3798,神奈川県,140937,,綾瀬市No.138遺跡,,,綾瀬市上土棚北3－7～14外,35.4225,139.445,3
3825,神奈川県,140964,宮ヶ瀬遺跡群,サザランケ（No.12）遺跡,,Ⅱｂ,愛甲郡清川字宮ケ瀬字大和台880他,35.53027778,139.2277778,3
