ID,都道府県,遺跡群名,遺跡名,地点地区名,Latitude,Longitude
77,埼玉県,,丸山遺跡,,35.88916667,139.4041667
78,埼玉県,,丸山台遺跡,,35.78583333,139.6141667
79,埼玉県,,岩鼻遺跡,,36.04777778,139.4113889
80,埼玉県,,亀居遺跡,44地点,35.86305556,139.5102778
81,埼玉県,,吉岡遺跡,,35.835,139.7558333
82,埼玉県,,吉丸遺跡,,36.08027778,139.11
83,埼玉県,,吉野遺跡,,35.79111111,139.5975
84,埼玉県,,吉野原遺跡,,35.91333333,139.6158333
85,埼玉県,,逆井遺跡,第２地点,36.01388889,139.7069444
86,埼玉県,,逆井遺跡,第５地点,36.01388889,139.7069444
87,埼玉県,,久保山遺跡,,35.99166667,139.6322222
88,埼玉県,,宮ノ後遺跡,,35.89194444,139.3363889
89,埼玉県,,宮廻遺跡,第25地点,35.86638889,139.5405556
90,埼玉県,,宮廻館跡遺跡,Ａ区,35.95222222,139.4258333
91,埼玉県,,宮廻館跡遺跡,Ｅ区,35.95222222,139.4258333
92,埼玉県,,宮廻館跡遺跡,第4次調査区,35.95055556,139.4252778
93,埼玉県,,宮前遺跡,,35.86361111,139.705
94,埼玉県,,宮前遺跡,,35.865,139.7030556
95,埼玉県,,宮前遺跡,第22区,35.86361111,139.705
96,埼玉県,,宮台・宮原遺跡,第２地点,35.80666667,139.6047222
97,埼玉県,,宮台・宮原遺跡,第７地点,35.80666667,139.6047222
98,埼玉県,,宮地遺跡,,35.85444444,139.3711111
99,埼玉県,,宮入遺跡,,36.1075,139.2741667
100,埼玉県,,宮本遺跡,,35.8875,139.6922222
101,埼玉県,,宮本遺跡,第２次,35.8875,139.6922222
102,埼玉県,,宮林遺跡,,35.78888889,139.3975
103,埼玉県,,宮林遺跡,,36.13944444,139.2522222
104,埼玉県,,宮林遺跡,第１次,35.78888889,139.3975
105,埼玉県,,境窪遺跡,,35.78472222,139.4605556
106,埼玉県,,橋立岩陰遺跡,,35.99388889,139.0611111
107,埼玉県,,狭山際遺跡,,35.78638889,139.3747222
108,埼玉県,,狭山台遺跡,,35.80638889,139.3736111
109,埼玉県,,金原遺跡,,36.00444444,139.7169444
110,埼玉県,,九宮１遺跡,,36.05083333,139.6327778
111,埼玉県,,九宮２遺跡,,36.04944444,139.6294444
112,埼玉県,,駒形南遺跡,第１・２次,35.87194444,139.6852778
113,埼玉県,,駒形北遺跡,,35.87361111,139.6769444
114,埼玉県,,駒形北遺跡,第２次,35.87583333,139.6827778
115,埼玉県,,駒前遺跡,第３次,35.87555556,139.6797222
116,埼玉県,,駒前南遺跡,,35.87388889,139.6808333
117,埼玉県,,栗谷ツ遺跡,西松原第1地点,35.83527778,139.5538889
118,埼玉県,,栗谷ツ遺跡,第15地点,35.83527778,139.5538889
119,埼玉県,,栗谷ツ遺跡,第16地点,35.83527778,139.5538889
120,埼玉県,,畦の前遺跡,,35.77722222,139.4491667
121,埼玉県,,権現堂北遺跡,,36.1175,139.2952778
122,埼玉県,,権平沢遺跡,第１地点,35.84388889,139.5388889
123,埼玉県,,原遺跡,,35.9,139.5911111
124,埼玉県,,原山東原遺跡,第２次,35.87027778,139.6672222
125,埼玉県,,原山東原遺跡,第４次,35.87027778,139.6672222
126,埼玉県,,原宿遺跡,,36.07416667,139.4091667
127,埼玉県,,源長寺前遺跡,,35.8425,139.7438889
128,埼玉県,,玄蕃新田本田遺跡,第３次,35.89055556,139.7133333
129,埼玉県,,古井戸遺跡,,36.21805556,139.1391667
130,埼玉県,,古井戸山遺跡,,35.82111111,139.5472222
131,埼玉県,,古吉海道遺跡,第２次調査区,36.01555556,139.4283333
132,埼玉県,,戸崎前遺跡,第１次調査,36.01805556,139.6086111
133,埼玉県,,戸崎前遺跡,第３次調査,36.01805556,139.6086111
134,埼玉県,,戸崎前遺跡,第６次調査,36.01805556,139.6086111
135,埼玉県,,午王山遺跡,４次調査区,35.79555556,139.6266667
136,埼玉県,,午王山遺跡,６次調査区,35.79555556,139.6266667
137,埼玉県,,後Ｂ遺跡,,35.93138889,139.3983333
138,埼玉県,,後内手遺跡,第１次,35.7875,139.4166667
139,埼玉県,,御伊勢原遺跡,,35.92111111,139.4241667
140,埼玉県,,御新田遺跡,,36.14944444,139.4161111
141,埼玉県,,御蔵山中遺跡,２次,35.90638889,139.6641667
142,埼玉県,,御蔵台遺跡,,35.90888889,139.6616667
143,埼玉県,,御誉田遺跡遺跡,,35.81277778,139.3386111
144,埼玉県,,光山遺跡,,35.90611111,139.3894444
145,埼玉県,,向原遺跡,,35.92305556,139.3905556
146,埼玉県,,向原遺跡,,36.0175,139.5952778
147,埼玉県,,向原遺跡,,36.11361111,139.3580556
148,埼玉県,,向原遺跡,第10次,36.0175,139.5952778
149,埼玉県,,向原遺跡,第３次,36.0175,139.5952778
150,埼玉県,,向山遺跡,,35.80638889,139.6055556
151,埼玉県,,向山遺跡,,35.88055556,139.3819444
152,埼玉県,,向山遺跡,,35.92333333,139.3908333
153,埼玉県,,向山遺跡,第３･４･７･10地点,35.80638889,139.6055556
154,埼玉県,,広ヶ谷戸稲荷越遺跡,第５次,35.86638889,139.6836111
155,埼玉県,,広木上宿遺跡,,36.1725,139.1558333
156,埼玉県,,江川南遺跡,第11地点,35.86305556,139.5111111
157,埼玉県,,甲館出遺跡,第１・２次,35.81,139.5375
158,埼玉県,,荒神脇遺跡,,36.10361111,139.3675
159,埼玉県,,荒川附遺跡,第６次調査,35.98888889,139.6530556
160,埼玉県,,荒川附遺跡,第７地点,35.98888889,139.6530556
161,埼玉県,,行衛往還通遺跡,第11次調査,35.86833333,139.7375
162,埼玉県,,行衛往還通遺跡,第７次調査,35.86833333,139.7375
163,埼玉県,,行司免遺跡,,36.02972222,139.3258333
164,埼玉県,,行谷遺跡,第３次,35.88194444,139.7355556
165,埼玉県,,行谷遺跡,第５次,35.88194444,139.7355556
166,埼玉県,,高井遺跡,,35.91916667,139.6452778
167,埼玉県,,高台山遺跡,,35.95111111,139.6286111
168,埼玉県,,高峰遺跡,,35.78083333,139.4269444
169,埼玉県,,高輪寺遺跡,,36.06527778,139.6883333
170,埼玉県,,国納丸屋遺跡,,36.03888889,139.6986111
171,埼玉県,,黒貝戸遺跡,第8地点,35.85277778,139.5477778
172,埼玉県,,黒谷田端前遺跡,,35.92138889,139.7219444
173,埼玉県,,黒浜拾九町遺跡,第1・２次調査,36.0075,139.6630556
174,埼玉県,,今羽丸山遺跡,,35.95222222,139.6222222
175,埼玉県,,嵯峨山遺跡,３地点,35.77555556,139.5597222
176,埼玉県,,嵯峨山遺跡,５地点,35.77555556,139.5597222
177,埼玉県,,嵯峨山遺跡,６地点,35.77555556,139.5597222
178,埼玉県,,砂ヶ谷戸Ⅰ遺跡,,35.99083333,139.5358333
179,埼玉県,,砂ヶ谷戸Ⅱ遺跡,,35.98666667,139.5344444
180,埼玉県,,砂川遺跡,,35.79638889,139.4116667
181,埼玉県,,砂川遺跡,Ａ地点,35.79638889,139.4116667
182,埼玉県,,砂川遺跡,Ｆ地点,35.79638889,139.4116667
183,埼玉県,,砂川遺跡,第４次,35.79638889,139.4116667
184,埼玉県,,在家遺跡,Ｂ区,35.95583333,139.4316667
185,埼玉県,,在家遺跡,第１次調査,35.95527778,139.5522222
186,埼玉県,,在家遺跡,第４次,35.95583333,139.4316667
187,埼玉県,,坂東山遺跡,,35.84694444,139.3652778
188,埼玉県,,坂東山遺跡,第１次・２次調査区,35.84694444,139.3652778
189,埼玉県,,坂東山遺跡,第３次調査区,35.84694444,139.3652778
190,埼玉県,,桜山古墳群,,35.99416667,139.3905556
191,埼玉県,,三室遺跡,,35.88361111,139.6816667
192,埼玉県,,三室遺跡,第28区　,35.88361111,139.6816667
193,埼玉県,,三室西宿南遺跡,第２区,35.87944444,139.6725
194,埼玉県,,三室西宿南遺跡,第２次,35.87944444,139.6725
195,埼玉県,,三室西宿南遺跡,第９区,35.87944444,139.6725
196,埼玉県,,三番耕地遺跡,,35.96222222,139.6222222
197,埼玉県,,三芳唐沢遺跡,,35.83361111,139.5416667
198,埼玉県,,山遺跡,,36.0125,139.6580556
199,埼玉県,,山王裏遺跡,,36.02416667,139.4147222
200,埼玉県,,山下後遺跡,第１次,35.78666667,139.4580556
201,埼玉県,,山下後遺跡,第３次,35.78666667,139.4580556
202,埼玉県,,山下後遺跡,第５次,35.78666667,139.4580556
203,埼玉県,,山下後遺跡,第６次,35.78666667,139.4580556
204,埼玉県,,山久保遺跡,,35.87055556,139.6225
205,埼玉県,,山久保遺跡,第３次,35.87055556,139.6225
206,埼玉県,,山久保遺跡,第５次,35.87055556,139.6225
207,埼玉県,,山崎貝塚遺跡,,35.89,139.6661111
208,埼玉県,,山崎山遺跡,,36.01611111,139.7108333
209,埼玉県,,山崎北遺跡,,36.01777778,139.7152778
210,埼玉県,,山室遺跡,第１地点,35.85777778,139.5441667
211,埼玉県,,山室遺跡,第２地点,35.85777778,139.5441667
212,埼玉県,,山神遺跡,,36.11888889,139.3152778
213,埼玉県,,四ツ木遺跡遺跡,第３次調査区,35.77361111,139.6252778
214,埼玉県,,四反歩遺跡,,36.12166667,139.2994444
215,埼玉県,,市場坂遺跡,,35.78083333,139.5794444
216,埼玉県,,市場坂遺跡,Ａ地区第1地点,35.78083333,139.5794444
217,埼玉県,,市場上遺跡,第２次調査区,35.7875,139.6277778
218,埼玉県,,志賀向原,,36.05,139.3297222
219,埼玉県,,指扇下戸遺跡,,35.91111111,139.5794444
220,埼玉県,,寺東遺跡,,35.97027778,139.5683333
221,埼玉県,,寺内遺跡,,36.11444444,139.3152778
222,埼玉県,,慈恩寺原西遺跡,,35.96888889,139.7125
223,埼玉県,,鹿嶋遺跡,,36.10666667,139.3616667
224,埼玉県,,篠山遺跡,,35.90194444,139.6716667
225,埼玉県,,篠谷ツ遺跡,,35.86444444,139.7263889
226,埼玉県,,芝原遺跡,,35.87944444,139.6905556
227,埼玉県,,芝原遺跡,第２次,35.87916667,139.6905556
228,埼玉県,,尺尻遺跡,,36.07472222,139.3252778
229,埼玉県,,若宮遺跡,,35.84194444,139.3827778
230,埼玉県,,若葉台遺跡,,35.95333333,139.41
231,埼玉県,,寿能遺跡,,35.91972222,139.6419444
232,埼玉県,,修理山遺跡,,36.10416667,139.5752778
233,埼玉県,,十二番耕地遺跡,,35.97027778,139.6233333
234,埼玉県,,宿遺跡,第１地点,35.85277778,139.5519444
235,埼玉県,,宿東Ⅴ遺跡,,35.94666667,139.5533333
236,埼玉県,,宿東遺跡,,35.90277778,139.3783333
237,埼玉県,,駿河台遺跡,,35.81694444,139.4852778
238,埼玉県,,駿河台遺跡,第１次,35.81694444,139.4852778
239,埼玉県,,駿河台遺跡,第２次,35.82611111,139.4755556
240,埼玉県,,将監塚遺跡,,36.22027778,139.1433333
241,埼玉県,,小岩井渡場遺跡,,35.86333333,139.2716667
242,埼玉県,,小室天神前遺跡,Ａ区,35.98777778,139.6147222
243,埼玉県,,小深作前遺跡,,35.9425,139.6666667
244,埼玉県,,松ノ木遺跡,第19地点,35.83722222,139.5477778
245,埼玉県,,松ノ木遺跡,第1地点,35.83722222,139.5477778
246,埼玉県,,松ノ木遺跡,第2地点,35.83722222,139.5477778
247,埼玉県,,松ノ木遺跡,第30地点,35.83722222,139.5477778
248,埼玉県,,松ノ木遺跡,唐沢地点,35.83722222,139.5477778
249,埼玉県,,松木遺跡,,35.8825,139.6891667
250,埼玉県,,松木遺跡,第13区,35.8825,139.6891667
251,埼玉県,,松木遺跡,第20区,35.8825,139.6891667
252,埼玉県,,松木遺跡,第22区,35.8825,139.6891667
253,埼玉県,,松木遺跡,第27Ｂ区,35.8825,139.6891667
254,埼玉県,,松木遺跡,第５次　第12Ａ区,35.8825,139.6891667
255,埼玉県,,松木遺跡,第５次　第12Ｂ区,35.8825,139.6891667
256,埼玉県,,松木遺跡,第７区,35.8825,139.6891667
257,埼玉県,,松木遺跡,第７次,35.8825,139.6891667
258,埼玉県,,松木遺跡,第９次,35.8825,139.6891667
259,埼玉県,,上ノ宮遺跡,第２次,35.85527778,139.6344444
260,埼玉県,,上新井台遺跡,第１次,35.79583333,139.4433333
261,埼玉県,,上新井台遺跡,第２次,35.79583333,139.4433333
262,埼玉県,,上川入遺跡,,36.02083333,139.4152778
263,埼玉県,,上前遺跡,,36.0975,139.5913889
264,埼玉県,,上前原遺跡,,36.12138889,139.3391667
265,埼玉県,,上組Ⅱ遺跡,,35.91722222,139.4225
266,埼玉県,,上太寺遺跡,,35.87083333,139.6358333
267,埼玉県,,上沢遺跡,第10地点,35.85194444,139.5302778
268,埼玉県,,上中原遺跡,,35.86277778,139.4194444
269,埼玉県,,上木崎三丁目遺跡,,35.88888889,139.6436111
270,埼玉県,,上野田西台遺跡,,35.90833333,139.6947222
271,埼玉県,,城の内遺跡,,36.20583333,139.1552778
272,埼玉県,,城原北遺跡,,36.06138889,139.385
273,埼玉県,,城山遺跡,第42地点,35.83194444,139.57
274,埼玉県,,城山南遺跡,第１次調査区,35.785,139.6155556
275,埼玉県,,城山南遺跡,第３次調査区,35.785,139.6155556
276,埼玉県,,城西の上遺跡,第１次,35.80333333,139.5233333
277,埼玉県,,新井宿下一斗蒔遺跡,,35.8425,139.7375
278,埼玉県,,新右衛門遺跡,２次調査Ａ地点,35.92861111,139.3766667
279,埼玉県,,新屋敷遺跡,Ｃ区,36.06472222,139.5180556
280,埼玉県,,新屋敷遺跡,Ｄ区,36.06472222,139.5180556
281,埼玉県,,新開遺跡,,35.81361111,139.5577778
282,埼玉県,,新開遺跡,,35.83055556,139.5436111
283,埼玉県,,新開遺跡,第3地点,35.81361111,139.5577778
284,埼玉県,,新山遺跡,,35.91583333,139.3866667
285,埼玉県,,新町口遺跡,,35.85333333,139.7363889
286,埼玉県,,森ノ上西遺跡,,35.87055556,139.3972222
287,埼玉県,,深作稲荷台遺跡,第２・３次,35.94722222,139.665
288,埼玉県,,深作原遺跡,第２次調査,35.95333333,139.6577778
289,埼玉県,,真土3号遺跡,,35.87361111,139.6202778
290,埼玉県,,真福寺貝塚,,35.94027778,139.7061111
291,埼玉県,,真福寺中道遺跡,,35.93694444,139.7055556
292,埼玉県,,真福寺中道南遺跡,,35.935,139.7063889
293,埼玉県,,神ノ木２遺跡,,36.04388889,139.6058333
294,埼玉県,,神戸上ノ台遺跡,,35.85166667,139.7247222
295,埼玉県,,神明遺跡,,35.89055556,139.6280556
296,埼玉県,,陣屋１号遺跡,,35.87111111,139.6177778
297,埼玉県,,陣屋2号遺跡,,35.87027778,139.6183333
298,埼玉県,,諏訪原・中道遺跡,第１地点,35.80583333,139.595
299,埼玉県,,諏訪山南遺跡,,36.01027778,139.5144444
300,埼玉県,,水久保遺跡,,35.79027778,139.6163889
301,埼玉県,,水久保遺跡,,36.19111111,139.2252778
302,埼玉県,,水深遺跡,,35.87638889,139.6936111
303,埼玉県,,水深西遺跡,,35.875,139.69
304,埼玉県,,水深北遺跡,,35.87888889,139.6897222
305,埼玉県,,清橋遺跡,,35.79888889,139.4205556
306,埼玉県,,西ノ原遺跡,113地点,35.8525,139.5255556
307,埼玉県,,西ノ原遺跡,6-9区,35.85666667,139.5172222
308,埼玉県,,西の谷遺跡,,36.09083333,139.3758333
309,埼玉県,,西久保遺跡,Ａ区,35.86583333,139.3777778
310,埼玉県,,西粂原遺跡,,36.03083333,139.6905556
311,埼玉県,,西原遺跡,,35.95111111,139.6836111
312,埼玉県,,西原遺跡,,36.12277778,139.3144444
313,埼玉県,,西原大塚遺跡,第110地点,35.8225,139.5622222
314,埼玉県,,西原大塚遺跡,第54地点,35.8225,139.5622222
315,埼玉県,,西荒井遺跡,,36.05055556,139.3441667
316,埼玉県,,西山遺跡,,36.1575,139.1880556
317,埼玉県,,西上遺跡,,35.79111111,139.515
318,埼玉県,,西大宮バイパス№１遺跡,,35.9275,139.5916667
319,埼玉県,,西大宮バイパス№２遺跡,,35.92694444,139.5927778
320,埼玉県,,西大宮バイパス№４遺跡,,35.92527778,139.5875
321,埼玉県,,西大宮バイパス№５遺跡,,35.92444444,139.5816667
322,埼玉県,,西谷遺跡,,35.86666667,139.7
323,埼玉県,,西谷遺跡,,36.19111111,139.2233333
324,埼玉県,,西谷戸遺跡,,35.77166667,139.4094444
325,埼玉県,,西渡戸遺跡,第３地点,35.85583333,139.5327778
326,埼玉県,,西渡戸遺跡,第４地点,35.85583333,139.5327778
327,埼玉県,,西冨田・四方田条里遺跡,,36.22666667,139.1616667
328,埼玉県,,西武蔵野遺跡,,35.79805556,139.3241667
329,埼玉県,,西本郷遺跡,,35.94777778,139.6258333
330,埼玉県,,青棚遺跡,,35.92,139.3877778
331,埼玉県,,青鳥城跡,,36.0325,139.3780556
332,埼玉県,,石蒔遺跡,Ａ地点,36.20527778,139.1988889
333,埼玉県,,石神貝塚遺跡,,35.85138889,139.7380556
334,埼玉県,,石神仲道遺跡,第２次調査,35.86277778,139.7363889
335,埼玉県,,赤山陣屋跡,,35.85222222,139.7477778
336,埼玉県,,赤山陣屋跡,第10次調査,35.85166667,139.7452778
337,埼玉県,,赤浜牛無具利遺跡,,36.10916667,139.265
338,埼玉県,,川越城遺跡,,35.92361111,139.4897222
339,埼玉県,,泉橋遺跡,第１次調査区,35.93277778,139.3980556
340,埼玉県,,泉水山・冨士谷遺跡,第11地区,35.80805556,139.5819444
341,埼玉県,,泉水山・冨士谷遺跡,第12地区,35.80805556,139.5819444
342,埼玉県,,泉水山・冨士谷遺跡,第13地区,35.80805556,139.5819444
343,埼玉県,,泉水山・冨士谷遺跡,第14地区,35.80805556,139.5819444
344,埼玉県,,泉水山・冨士谷遺跡,第16地区,35.80805556,139.5819444
345,埼玉県,,泉水山・冨士谷遺跡,第18地区,35.80805556,139.5819444
346,埼玉県,,泉水山・冨士谷遺跡,第20地区,35.80805556,139.5819444
347,埼玉県,,泉水山・冨士谷遺跡,第25地区,35.80805556,139.5819444
348,埼玉県,,泉水山・冨士谷遺跡,第31地区,35.80805556,139.5819444
349,埼玉県,,泉水山・冨士谷遺跡,第35地区,35.80805556,139.5819444
350,埼玉県,,泉水山・冨士谷遺跡,第37地区,35.80805556,139.5819444
351,埼玉県,,泉水山・冨士谷遺跡,第３地区,35.80805556,139.5819444
352,埼玉県,,泉水山・冨士谷遺跡,第43地区,35.80805556,139.5819444
353,埼玉県,,泉水山・冨士谷遺跡,第46地区,35.80805556,139.5819444
354,埼玉県,,泉水山・冨士谷遺跡,第47地区,35.80805556,139.5819444
355,埼玉県,,泉水山・冨士谷遺跡,第４地区,35.80805556,139.5819444
356,埼玉県,,泉水山・冨士谷遺跡,第50地区,35.80805556,139.5819444
357,埼玉県,,泉水山・冨士谷遺跡,第53地区,35.80805556,139.5819444
358,埼玉県,,泉水山・冨士谷遺跡,第56地区,35.80805556,139.5819444
359,埼玉県,,泉水山・冨士谷遺跡,第57地区,35.80805556,139.5819444
360,埼玉県,,泉水山・冨士谷遺跡,第58地区,35.80805556,139.5819444
361,埼玉県,,泉水山・冨士谷遺跡,第60地区,35.80805556,139.5819444
362,埼玉県,,泉水山・冨士谷遺跡,第62地区,35.80805556,139.5819444
363,埼玉県,,泉水山・冨士谷遺跡,第63地区,35.80805556,139.5819444
364,埼玉県,,泉水山・冨士谷遺跡,第68地区,35.80805556,139.5819444
365,埼玉県,,泉水山・冨士谷遺跡,第69地区,35.80805556,139.5819444
366,埼玉県,,泉水山・冨士谷遺跡,第６地区,35.80805556,139.5819444
367,埼玉県,,泉水山・冨士谷遺跡,第71地区,35.80805556,139.5819444
368,埼玉県,,泉水山・冨士谷遺跡,第72地区,35.80805556,139.5819444
369,埼玉県,,泉水山・冨士谷遺跡,第73地区,35.80805556,139.5819444
370,埼玉県,,泉水山・冨士谷遺跡,第75地区,35.80805556,139.5819444
371,埼玉県,,泉水山・冨士谷遺跡,第78地区,35.80805556,139.5819444
372,埼玉県,,泉水山・冨士谷遺跡,第７地区,35.80805556,139.5819444
373,埼玉県,,泉水山・冨士谷遺跡,第８地区,35.80805556,139.5819444
374,埼玉県,,泉水山・冨士谷遺跡,第９地区,35.80805556,139.5819444
375,埼玉県,,浅間遺跡,,35.97722222,139.5986111
376,埼玉県,,浅間後遺跡,Ｂ地点,35.845,139.5297222
377,埼玉県,,浅見山Ⅰ遺跡,,36.21861111,139.1772222
378,埼玉県,,染谷遺跡,,35.9125,139.6838889
379,埼玉県,,箭ノ根遺跡,,35.81388889,139.3375
380,埼玉県,,前遺跡,,36.1,139.5875
381,埼玉県,,前窪西遺跡,,35.88555556,139.6630556
382,埼玉県,,前原遺跡,,36.00444444,139.7222222
383,埼玉県,,前戸崎遺跡,,35.93888889,139.5961111
384,埼玉県,,善前南遺跡,,35.85305556,139.6830556
385,埼玉県,,膳棚遺跡,,35.78944444,139.4441667
386,埼玉県,,相野谷１号遺跡,,35.87694444,139.6144444
387,埼玉県,,側ケ谷戸貝塚遺跡,第２次調査,35.89305556,139.6008333
388,埼玉県,,足利遺跡,,36.07333333,139.6686111
389,埼玉県,,村中遺跡,,35.78722222,139.4505556
390,埼玉県,,太田窪貝塚遺跡,,35.84888889,139.6861111
391,埼玉県,,打越遺跡,,36.0575,139.3736111
392,埼玉県,,打越遺跡,KA区,35.845,139.5494444
393,埼玉県,,打越遺跡,KB区,35.845,139.5494444
394,埼玉県,,打越遺跡,KC区,35.845,139.5494444
395,埼玉県,,打越遺跡,LA区,35.845,139.5494444
396,埼玉県,,打越遺跡,LB区,35.845,139.5494444
397,埼玉県,,打越遺跡,LC区,35.845,139.5494444
398,埼玉県,,打越遺跡,MA区,35.845,139.5494444
399,埼玉県,,打越遺跡,NA区,35.845,139.5494444
400,埼玉県,,打越遺跡,第２地点,35.845,139.5494444
401,埼玉県,,打越遺跡,第３地点,35.845,139.5494444
402,埼玉県,,打越遺跡,第４地点,35.845,139.5494444
403,埼玉県,,打越遺跡,第５地点,35.845,139.5494444
404,埼玉県,,打越遺跡,第６地点,35.845,139.5494444
405,埼玉県,,袋Ⅰ遺跡,,35.97944444,139.545
406,埼玉県,,台耕地南遺跡,,35.88972222,139.605
407,埼玉県,,大間木内谷遺跡,,35.87027778,139.6969444
408,埼玉県,,大間木内谷遺跡,第21区,35.87027778,139.6969444
409,埼玉県,,大間木内谷遺跡,第３区,35.87027778,139.6969444
410,埼玉県,,大間木内谷北遺跡,第５次,35.8725,139.6925
411,埼玉県,,大古里遺跡,,35.88972222,139.6744444
412,埼玉県,,大古里遺跡,第19地点,35.89277778,139.6688889
413,埼玉県,,大古里遺跡,第20地点,35.88972222,139.6744444
414,埼玉県,,大古里遺跡,第26地点,35.88972222,139.6744444
415,埼玉県,,大古里遺跡,第７次,35.88972222,139.6744444
