ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
486,埼玉県,110486,,中畑遺跡,,,入間市根岸,35.81972222,139.3575,4
493,埼玉県,110493,,狭山台遺跡,,,入間市宮寺,35.80638889,139.3736111,4
494,埼玉県,110494,,狭山際遺跡,,,入間市宮寺,35.78638889,139.3747222,4
496,埼玉県,110496,,箭ノ根遺跡,,,入間市西三ツ木,35.81388889,139.3375,4
606,埼玉県,110606,,八ケ上遺跡,,Ⅳ層,富士見市関沢１・２丁目,35.84138889,139.5444444,4
679,埼玉県,110679,,御新田遺跡,,,坂戸市大字横沼字御新田,36.14944444,139.4161111,4
724,埼玉県,110724,,薬師堂根遺跡,,,伊奈町小針内宿薬師堂根,36.01944444,139.6008333,4
740,埼玉県,110740,,伴六遺跡,,包含層,毛呂山町長瀬字伊与田,35.94472222,139.3191667,4
742,埼玉県,110742,,城原北遺跡,,,滑川町山田字城原,36.06138889,139.385,4
746,埼玉県,110746,,西荒井遺跡,,,滑川町月輪字西荒井,36.05055556,139.3441667,4
750,埼玉県,110750,,築地前遺跡,,,滑川町月輪字築地前,36.04361111,139.355,4
751,埼玉県,110751,,打越遺跡,,,滑川町羽尾,36.0575,139.3736111,4
759,埼玉県,110759,,渡辺富蔵氏宅地内,,,東秩父村白石,36.02055556,139.1758333,4
779,埼玉県,110779,,中宿遺跡,,,騎西町根古屋,36.10277778,139.5855556,4
784,埼玉県,110784,,前原遺跡,,,宮代町字中,36.00444444,139.7222222,4
800,埼玉県,110800,,鷲巣前原遺跡,,,杉戸町鷲巣前原,36.0425,139.7980556,4
837,東京都,130036,,百人町三丁目西遺跡,第3次調査,縄文時代草創期,東京都新宿区百人町3‐30・31,35.70694444,139.6947222,4
909,東京都,130108,熊野神社遺跡群,山王三丁目遺跡,,縄文草創期,東京都大田区山王3-43,35.58416667,139.7213889,4
928,東京都,130127,,祖師谷大道北遺跡,第7～11次調査区,（縄文草創期）,東京都世田谷区上祖師谷6-14～16,35.66027778,139.5963889,4
932,東京都,130131,,廻沢北遺跡,第4・5次調査区,Ⅲ上層,東京都世田谷区船橋7-20,35.65861111,139.6158333,4
1040,東京都,130239,,岡本前耕地遺跡,体育館地点,(縄文時代草創期）,東京都世田谷区岡本2-9-1,35.62027778,139.6183333,4
1169,東京都,130369,,向ノ原B地点遺跡,,縄文草創期,東京都杉並区久我山2-16-14,35.68583333,139.6011111,4
1176,東京都,130376,,柿ノ木山遺跡,,,東京都杉並区井草4-12～15,35.72694444,139.6111111,4
1280,東京都,130480,四葉地区遺跡群,西部台地遺跡,,撹乱等,東京都板橋区四葉2,35.78194444,139.6508333,4
1302,東京都,130502,四葉地区遺跡群,東部台地遺跡,,撹乱等,東京都板橋区徳丸8,35.78083333,139.655,4
1349,東京都,130549,,向原遺跡,,縄文草創期,東京都板橋区向原1-6・7,35.74166667,139.6863889,4
1354,東京都,130554,,久保田遺跡,,（縄文時代）,東京都板橋区栄町16,35.75472222,139.7016667,4
1375,東京都,130575,,もみじ山遺跡,外環道練馬B地区,遺構外,東京都練馬区大泉町3-23・24,35.76722222,139.6005556,4
1384,東京都,130584,,丸山東遺跡,外環道練馬C・D地区,遺構外,東京都練馬区大泉町3-3・4・7・8・10～13・15・18・4-8～10・15・16・18～21,35.76333333,139.5994444,4
1392,東京都,130592,,宮ヶ谷戸遺跡,外環道練馬G地区東側台地,,東京都練馬区大泉町4-22・27・5-4・9,35.76027778,139.5972222,4
1425,東京都,130625,,東京女子学院校内遺跡,,縄文包含層,東京都練馬区関町北4-16,35.72888889,139.5733333,4
1463,東京都,130663,,池淵遺跡,第4次調査区-1,縄文住居覆土,東京都練馬区石神井町5-20～24,35.73916667,139.6030556,4
1598,東京都,130798,,長久保遺跡,,縄文包含層,東京都三鷹市新川6-707-2,35.68138889,139.5658333,4
1603,東京都,130803,,長嶋遺跡,東京大学三鷹国際交流会館地点,C区Ⅱ層,東京都三鷹市6-22-20,35.68083333,139.5655556,4
1629,東京都,130829,井の頭遺跡群,Ａ遺跡,第2次調査区,縄文草創期,東京都三鷹市井の頭4-26-10,35.69916667,139.5736111,4
1634,東京都,130834,井の頭遺跡群,Ａ遺跡,第34次調査区,縄文包含層,東京都三鷹市井の頭5-15-11,35.69805556,139.5736111,4
1635,東京都,130835,井の頭遺跡群,C遺跡,,第1文化層,東京都三鷹市井の頭4,35.70027778,139.5752778,4
1652,東京都,130852,武蔵国分寺関連遺跡群,南西地区遺跡,都市計画道3・2・2号線の2,縄文草創期,東京都府中市武蔵台1,35.68722222,139.4647222,4
1668,東京都,130868,武蔵国府関連遺跡群,高倉・美好町地域,第920次調査区,縄文包含層,東京都府中市美好町2-1-12,35.67305556,139.4675,4
1669,東京都,130869,武蔵国府関連遺跡群,高倉・美好町地域,第1211次調査区,縄文包含層,東京都府中市美好町1-26-5,35.67166667,139.4697222,4
1681,東京都,130881,武蔵国府関連遺跡群,国府地域,第1067次調査区,縄文包含層,東京都府中市寿町2-4-8,35.67361111,139.4755556,4
1702,東京都,130902,,武蔵台遺跡,第3次調査A区,縄文包含層,東京都府中市武蔵台2-9-2,35.69083333,139.4644444,4
1752,東京都,130952,武蔵国府関連遺跡群,西府・本宿町地域,第509次調査区,,東京都府中市本宿町1-39,35.67027778,139.4569444,4
1781,東京都,130981,,日向北遺跡,,,東京都東村山市多摩湖町1,35.76444444,139.4502778,4
1828,東京都,131028,,多摩湖第4遺跡,,,東京都東大和市村山貯水池内,35.765,139.4247222,4
1832,東京都,131032,,上ノ台遺跡,,,東京都東大和市清水2,35.75194444,139.4438889,4
1845,東京都,131045,,久保遺跡,,,東京都武蔵村山市神明1-32,35.7525,139.3991667,4
1883,東京都,131083,,ICU Loc.28B遺跡,,,東京都調布市野水1,35.68305556,139.5283333,4
1904,東京都,131104,,北浦遺跡,第4地点,縄文包含層,東京都調布市八雲台2-6-1,35.65277778,139.5588889,4
1989,東京都,131189,,前原遺跡,,縄文包含層,東京都小金井市前原町2,35.69388889,139.5063889,4
1995,東京都,131195,,七軒家遺跡,,表土・かく乱,東京都小金井市前原町2,35.69166667,139.5138889,4
2009,東京都,131209,,野川中洲北遺跡,西区,Ⅱd・e層,東京都小金井市中町1,35.69305556,139.5158333,4
2012,東京都,131212,,野川中洲北遺跡,東区,第Ⅲ泥炭層,東京都小金井市中町1,35.6925,139.5166667,4
2021,東京都,131221,,前田耕地遺跡,,縄文草創期,東京都あきる野市二宮・野辺,35.72472222,139.3180556,4
2073,東京都,131273,,田無南町遺跡,,縄文草創期,東京都西東京市南町5-489,35.72388889,139.5347222,4
2115,東京都,131315,,武蔵国分寺跡,第33次調査区,古代包含層,東京都国分寺市西元町1-1,35.69416667,139.4713889,4
2135,東京都,131335,,武蔵国分寺跡,第431・446・460次調査区,縄文包含層,東京都国分寺市西元町1,35.69555556,139.47,4
2170,東京都,131370,,武蔵国分寺跡,北方地区,縄文包含層,東京都国分寺市泉町2,35.69944444,139.4713889,4
2177,東京都,131377,,日影山遺跡,,縄文包含層,東京都国分寺市泉町2,35.69833333,139.4680556,4
2190,東京都,131390,,東京経済大学構内遺跡,,,東京都国分寺市南町1,35.69888889,139.4902778,4
2207,東京都,131407,,恋ヶ窪東遺跡,,草創期,東京都国分寺市本町4、東恋ヶ窪1・2,35.70277778,139.4766667,4
2223,東京都,131423,,御殿山遺跡,第2地区N地点,Ⅱc～Ⅲ層,東京都武蔵野市御殿山1-2-3,35.70222222,139.5763889,4
2282,東京都,131482,,東久留米市No.9遺跡,,,東京都東久留米市中央町5-1・2,35.75194444,139.5183333,4
2299,東京都,131499,,三角山遺跡,,,東京都東久留米市浅間町2-14,35.76,139.5436111,4
2300,東京都,131500,,東久留米市No.21遺跡,,,東京都東久留米市柳窪1-8・9,35.75027778,139.4966667,4
2331,東京都,131531,,立野遺跡,,縄文包含層,東京都東久留米市南沢1-14,35.755,139.5355556,4
2448,東京都,131648,南八王子地区遺跡群,No.4遺跡,,縄文遺構覆土,東京都八王子市片倉町156他,35.64166667,139.3308333,4
2452,東京都,131652,,椚田第Ⅳ遺跡,,Ⅲ層（富士黒色土下部）,東京都八王子市椚田町,35.63611111,139.3066667,4
2474,東京都,131674,,綾部原遺跡,第Ⅱ地点,,東京都町田市野津田町859・1526他,35.59305556,139.45,4
2477,東京都,131677,真光寺・広袴遺跡群,三矢田（No.5・6地点）遺跡,,,東京都町田市真光寺町字8号597～601番他,35.60166667,139.47,4
2495,東京都,131695,成瀬西遺跡群,第Ⅱ遺跡,,縄文包含層・遺構覆土,東京都町田市成瀬字12号2184番地外,35.54638889,139.47,4
2496,東京都,131696,,なすな原遺跡,近隣,,東京都町田市成瀬?,35.53138889,139.485,4
2497,東京都,131697,,なすな原遺跡,No.2地区,縄文時代草創期,東京都町田市成瀬字1号312‐3番地外及び神奈川県横浜市緑区長津田町字下柳2346‐1番地外,35.53194444,139.4841667,4
2510,東京都,131710,成瀬西遺跡群,第Ⅰ遺跡,,,東京都町田市成瀬,35.54833333,139.4691667,4
2525,東京都,131725,,神明上遺跡,日野バイパス（日野地区）F・G地区,,東京都日野市川辺堀之内381ほか,35.66888889,139.3977778,4
2548,東京都,131748,,駒沢学園校地遺跡,B-2区,縄文草創期,東京都稲城市坂浜,35.62888889,139.4927778,4
2551,東京都,131751,多摩ニュータウン遺跡群,多摩ニュータウンNo.5遺跡,第1次調査区,,東京都稲城市長峰3,35.63194444,139.4811111,4
2553,東京都,131753,多摩ニュータウン遺跡群,多摩ニュータウンNo.5遺跡,第2次調査区,,東京都稲城市長峰3,35.63194444,139.4811111,4
2554,東京都,131754,多摩ニュータウン遺跡群,多摩ニュータウンNo.9遺跡,,,東京都稲城市若葉台1,35.62611111,139.4761111,4
2556,東京都,131756,多摩ニュータウン遺跡群,多摩ニュータウンNo.12遺跡,,Ⅲ①層上位,東京都稲城市若葉台2,35.62277778,139.4761111,4
2569,東京都,131769,多摩ニュータウン遺跡群,多摩ニュータウンNo.52遺跡,,Ⅲ層,東京都多摩市永山5,35.62,139.4447222,4
2574,東京都,131774,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795遺跡,第1地点,Ⅰ/Ⅲ/Ⅴ層/倒木痕/他時代土坑覆土,東京都八王子市堀之内,35.62916667,139.4,4
2581,東京都,131781,多摩ニュータウン遺跡群,多摩ニュータウンNo.90遺跡,,ローム層直上,東京都多摩市唐木田1,35.61555556,139.4061111,4
2589,東京都,131789,多摩ニュータウン遺跡群,多摩ニュータウンNo.107～109遺跡,,古墳時代住居覆土,東京都八王子市松木・下柚木,35.62611111,139.3863889,4
2594,東京都,131794,多摩ニュータウン遺跡群,多摩ニュータウンNo0113・115遺跡,,縄文包含層,東京都八王子市下柚木734他/1158他,35.62527778,139.3808333,4
2598,東京都,131798,多摩ニュータウン遺跡群,多摩ニュータウンNo.125遺跡,,Ⅰ層,東京都八王子市松木,35.62444444,139.3936111,4
2610,東京都,131810,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,,東京都八王子市松木,35.62444444,139.3936111,4
2634,東京都,131834,多摩ニュータウン遺跡群,多摩ニュータウンNo.201遺跡,,Ⅰ層,東京都町田市小山町,35.59916667,139.3813889,4
2635,東京都,131835,多摩ニュータウン遺跡群,多摩ニュータウンNo.205遺跡,,ソフトローム層上部,東京都八王子市南大沢3・4,35.605,139.3805556,4
2655,東京都,131855,多摩ニュータウン遺跡群,多摩ニュータウンNo.237・962遺跡,,縄文包含層,東京都八王子市鑓水2・町田市相原町,35.60888889,139.3469444,4
2665,東京都,131865,多摩ニュータウン遺跡群,多摩ニュータウンNo.287・288・289遺跡,,草創期,東京都八王子市松木,35.62611111,139.3891667,4
2668,東京都,131868,多摩ニュータウン遺跡群,多摩ニュータウンNo.317遺跡,,,東京都町田市相原町,35.61,139.3452778,4
2669,東京都,131869,多摩ニュータウン遺跡群,多摩ニュータウンNo.319遺跡,,,東京都八王子市鑓水2,35.61138889,139.3458333,4
2670,東京都,131870,多摩ニュータウン遺跡群,多摩ニュータウンNo.327・329・330遺跡,,古墳時代住居覆土,東京都町田市小山町,35.60472222,139.3580556,4
2676,東京都,131876,多摩ニュータウン遺跡群,多摩ニュータウンNo.344遺跡,,,東京都町田市小山18号2191番他,35.59888889,139.3791667,4
2682,東京都,131882,多摩ニュータウン遺跡群,多摩ニュータウンNo.379遺跡,,Ⅲ層下面,東京都多摩市聖ヶ丘3・諏訪4,35.62638889,139.4575,4
2683,東京都,131883,多摩ニュータウン遺跡群,多摩ニュータウンNo.379遺跡,,Ⅳ層上面,東京都多摩市聖ヶ丘3・諏訪4,35.62638889,139.4575,4
2686,東京都,131886,多摩ニュータウン遺跡群,多摩ニュータウンNo.382～384・386遺跡,,Ⅰ層,東京都稲城市若葉台4,35.62777778,139.4672222,4
2688,東京都,131888,多摩ニュータウン遺跡群,多摩ニュータウンNo.386遺跡,,Ⅰ層/Ⅳ層,東京都稲城市若葉台4,35.62805556,139.4691667,4
2695,東京都,131895,多摩ニュータウン遺跡群,多摩ニュータウンNo.388遺跡,,Ⅰ層,東京都八王子市松木84-1他,35.625,139.3961111,4
2696,東京都,131896,多摩ニュータウン遺跡群,多摩ニュータウンNo.389遺跡,,Ⅰ層,東京都八王子市別所57他,35.62388889,139.3961111,4
2725,東京都,131925,多摩ニュータウン遺跡群,多摩ニュータウンNo.426遺跡,第2次調査区,Ⅳ層中,東京都八王子市堀之内,35.63,139.4069444,4
2732,東京都,131932,多摩ニュータウン遺跡群,多摩ニュータウンNo.426遺跡,第6次調査区,ⅡY層,東京都八王子市堀之内,35.62916667,139.4063889,4
2736,東京都,131936,多摩ニュータウン遺跡群,多摩ニュータウンNo.435遺跡,,,東京都八王子市堀之内,35.63,139.3958333,4
2741,東京都,131941,多摩ニュータウン遺跡群,多摩ニュータウンNo.450遺跡,,,東京都多摩市乞田,35.63166667,139.4330556,4
2749,東京都,131949,多摩ニュータウン遺跡群,多摩ニュータウンNo.457遺跡,,縄文包含層,東京都多摩市鶴牧711-2、722、同高岸2046、2124～2129,35.62361111,139.4186111,4
2751,東京都,131951,多摩ニュータウン遺跡群,多摩ニュータウンNo.457遺跡,,Ⅲ/Ⅳ層/他時期覆土,東京都多摩市鶴巻711-2、722、766～768、高岸2046、2124～2129,35.62361111,139.4186111,4
2754,東京都,131954,多摩ニュータウン遺跡群,多摩ニュータウンNo.471・472遺跡,,Ⅰ～Ⅲ層,東京都稲城市若葉台1・2,35.62416667,139.4705556,4
2774,東京都,131974,多摩ニュータウン遺跡群,多摩ニュータウンNo.531遺跡,,Ⅲ層,東京都八王子市南大沢3,35.60194444,139.3825,4
2775,東京都,131975,多摩ニュータウン遺跡群,多摩ニュータウンNo.540遺跡,,Ⅳ層,東京都八王子市南大沢3,35.60777778,139.3841667,4
2776,東京都,131976,多摩ニュータウン遺跡群,多摩ニュータウンNo.540遺跡,,Ⅰ～Ⅲ層,東京都八王子市南大沢3,35.60777778,139.3841667,4
2778,東京都,131978,多摩ニュータウン遺跡群,多摩ニュータウンNo.608遺跡,,Ⅲａ層下部,東京都八王子市南大沢256他,35.60222222,139.3788889,4
2791,東京都,131991,多摩ニュータウン遺跡群,多摩ニュータウンNo.726遺跡,,Ⅰ層他,東京都八王子市別所2,35.62583333,139.4055556,4
2793,東京都,131993,多摩ニュータウン遺跡群,多摩ニュータウンNo.737遺跡,,Ⅳ層,東京都多摩市唐木田1・2,35.61333333,139.4055556,4
2794,東京都,131994,多摩ニュータウン遺跡群,多摩ニュータウンNo.740遺跡,第1地点,Ⅳ層下部～ソフトローム層上部,東京都多摩市唐木田2,35.61333333,139.4091667,4
2796,東京都,131996,多摩ニュータウン遺跡群,多摩ニュータウンNo.740遺跡,第3地点,,東京都多摩市唐木田1,35.61388889,139.4091667,4
2802,東京都,132002,多摩ニュータウン遺跡群,多摩ニュータウンNo.759遺跡,,,東京都多摩市鶴牧6,35.615,139.4152778,4
2803,東京都,132003,多摩ニュータウン遺跡群,多摩ニュータウンNo.769遺跡,,,東京都多摩市豊ヶ丘1,35.62666667,139.4308333,4
2823,東京都,132023,多摩ニュータウン遺跡群,多摩ニュータウンNo.861遺跡,,,東京都多摩市馬引沢2,35.62888889,139.4555556,4
2826,東京都,132026,多摩ニュータウン遺跡群,多摩ニュータウンNo.891遺跡,,,東京都八王子市堀之内,35.635,139.3988889,4
2836,東京都,132036,多摩ニュータウン遺跡群,多摩ニュータウンNo.955遺跡,,Ⅳ層,東京都町田市小山町,35.60638889,139.3575,4
2844,東京都,132044,多摩ニュータウン遺跡群,多摩ニュータウンNo.309遺跡,,ⅡY層,東京都八王子市鑓水2,35.61333333,139.3569444,4
2852,東京都,132052,川島谷遺跡群,第10地点遺跡,,ローム漸移層,東京都町田市薬師台2・3,35.58111111,139.4505556,4
2853,東京都,132053,三輪南遺跡群,A-3地点遺跡,,,東京都町田市三輪緑山2,35.57111111,139.4858333,4
2862,東京都,132062,小山田遺跡群,,No.13,縄文包含層,東京都町田市小山田桜台1,35.58888889,139.4061111,4
2866,東京都,132066,小山田遺跡群,,No.27,縄文包含層,東京都町田市小山田桜台2,35.59,139.3988889,4
2874,神奈川県,140004,長津田遺跡群,玄海田遺跡,,,横浜市緑区長津田町他,35.5225,139.4972222,4
2876,神奈川県,140006,長津田遺跡群,宮之前遺跡,,,横浜市緑区長津田字宮之前3361他,35.52388889,139.4947222,4
2885,神奈川県,140016,,花見山遺跡,,,横浜市都筑区見花山15～35,35.53861111,139.5541667,4
2887,神奈川県,140018,,三ノ丸遺跡,Ａ・Ｂ区,,横浜市緑区川和町2047他池辺町700他,35.53444444,139.5591667,4
2890,神奈川県,140022,霧ヶ丘遺跡群,霧ヶ丘遺跡,第２地区,,横浜市緑区十日市場町霧ケ丘,35.52305556,139.4972222,4
2891,神奈川県,140023,霧ヶ丘遺跡群,霧ヶ丘遺跡,第３地区,,横浜市緑区十日市場町霧ケ丘,35.52305556,139.4972222,4
2892,神奈川県,140024,霧ヶ丘遺跡群,霧ヶ丘遺跡,第４地区,,横浜市緑区十日市場町霧ケ丘,35.52305556,139.4972222,4
2894,神奈川県,140026,霧ヶ丘遺跡群,霧ヶ丘遺跡,第６地区,ソフトローム,横浜市緑区十日市場町霧ケ丘,35.52305556,139.4972222,4
2897,神奈川県,140029,,西八朔町遺跡,8,,横浜市緑区西八朔,35.52194444,139.5402778,4
2898,神奈川県,140030,,西ノ谷貝塚遺跡,,,横浜市都筑区南山田町二丁目17付近,35.55444444,139.5897222,4
2902,神奈川県,140034,,東方第13遺跡,,,横浜市緑区東方2064､2081-2084,35.54666667,139.5886111,4
2903,神奈川県,140035,,細田遺跡,,,横浜市戸塚区汲沢字細田90～1102,35.39138889,139.5175,4
2904,神奈川県,140036,,西田遺跡,,,横浜市戸塚区岡津大谷1901･1902,35.43166667,139.5261111,4
2933,神奈川県,140066,,羽沢大道遺跡,,,横浜市神奈川区羽沢町917-１～24他,35.48861111,139.5886111,4
2940,神奈川県,140073,,井田伊勢台遺跡,,,川崎市中原区井田1436付近,35.56888889,139.5141667,4
2942,神奈川県,140075,,五力田遺跡,第３地区,漸移層L/表土,川崎市麻生区五力田286他,35.60666667,139.4875,4
2951,神奈川県,140086,,神木遺跡,,,川崎市宮前区神木１丁目付近,35.59305556,139.5811111,4
2954,神奈川県,140089,,平遺跡,,,川崎市宮前区平３丁目付近,35.60555556,139.5697222,4
2956,神奈川県,140091,,梶ヶ谷東耕地遺跡,,,川崎市高津区梶ケ谷６丁目付近,35.58361111,139.6108333,4
2960,神奈川県,140095,,末長久保台遺跡,,,川崎市高津区末長久保台320付近,35.59361111,139.61,4
2963,神奈川県,140098,,菅フルーツパーク遺跡,,,川崎市多摩区菅仙谷１-14付近,35.52722222,139.5227778,4
2969,神奈川県,140104,黒川地区遺跡群,黒川地区遺跡群No.17遺跡,,暗黄褐色土層,川崎市麻生区黒川1089他,35.61888889,139.4611111,4
2970,神奈川県,140105,黒川地区遺跡群,黒川地区遺跡群No.20遺跡,,黒褐色・暗褐色・暗灰褐色土,川崎市麻生区黒川1157他,35.61861111,139.4586111,4
2973,神奈川県,140108,,黒川東遺跡,,,川崎市麻生区黒川527他,35.61694444,139.4758333,4
2974,神奈川県,140109,,黒川海道遺跡,,,川崎市麻生区黒川街道1437付近,35.61694444,139.4561111,4
2975,神奈川県,140110,,栗木Ⅳ遺跡,,,川崎市多摩区黒川390,35.61333333,139.4761111,4
2979,神奈川県,140115,,岡上丸山遺跡,,,川崎市麻生区岡上675他,35.57888889,139.4830556,4
2984,神奈川県,140120,万福寺遺跡群,万福寺遺跡群No.１遺跡,,,川崎市麻生区万福寺字１号568他,35.60833333,139.51,4
2985,神奈川県,140121,万福寺遺跡群,万福寺遺跡群No.２遺跡,,,川崎市麻生区万福寺字１号568他,35.60833333,139.5083333,4
2991,神奈川県,140127,,打木原遺跡,南地区,縄文,横須賀市長井4丁目無番地,35.19361111,139.6111111,4
3012,神奈川県,140148,真田・北金目遺跡群,,２区,,平塚市北金目1465・1467番外,35.36361111,139.285,4
3014,神奈川県,140150,真田・北金目遺跡群,,５区,,平塚市北金目字竹之内1480-1番外,35.36111111,139.2858333,4
3016,神奈川県,140152,真田・北金目遺跡群,,６区,,平塚市北金目字福盛1194-1番外,35.36055556,139.2836111,4
3018,神奈川県,140154,真田・北金目遺跡群,,８C区,,平塚市北金目字溝ノ尾1660外,35.36444444,139.2880556,4
3020,神奈川県,140156,真田・北金目遺跡群,,26Ａ・B区,,平塚市北金目字宮久保1464-1他,35.35138889,139.2838889,4
3021,神奈川県,140157,真田・北金目遺跡群,,32Ａ区,,平塚市北金目字上ノ原1574-1外,35.36555556,139.2869444,4
3025,神奈川県,140161,,原口遺跡,,漸移層-L1S,平塚市上吉沢1617外,35.34444444,139.2797222,4
3028,神奈川県,140164,,向原遺跡,,FB,平塚市上吉沢字向原,35.34916667,139.2780556,4
3049,神奈川県,140185,,南鍛冶山遺跡,,漸移層,藤沢市石川205番地他,35.37416667,139.4530556,4
3057,神奈川県,140193,,慶応義塾湘南藤沢キャンパス内遺跡,,漸移層,藤沢市遠藤字刈込5355番地外,35.39083333,139.4236111,4
3066,神奈川県,140202,,今田遺跡,,漸移層,藤沢市今田688ｰ1番地,35.39583333,139.4725,4
3072,神奈川県,140208,,南葛野遺跡,,漸移層,藤沢市葛野2035-2・1801-1番地他,35.40694444,139.4225,4
3075,神奈川県,140211,,遠藤山崎遺跡,,漸移層,藤沢市遠藤字山崎4054番地他,35.39194444,139.4327778,4
3079,神奈川県,140215,,遠藤広谷遺跡,,ⅢC下部～漸移層,藤沢市遠藤字広谷3520番地,35.39194444,139.4327778,4
3083,神奈川県,140219,,藤沢市No.455遺跡,,,藤沢市下土棚1573番地,35.41166667,139.4547222,4
3086,神奈川県,140222,用田バイパス関連遺跡群,用田南原遺跡,,草創期,藤沢市用田541番地他,35.40777778,139.4166667,4
3096,神奈川県,140232,用田バイパス関連遺跡群,葛原滝谷遺跡,,草創期,藤沢市葛原1715番地他,35.40416667,139.4247222,4
3146,神奈川県,140282,,久野多古境遺跡,第Ⅱ地点,,小田原市久野480-1他,35.27111111,139.1566667,4
3190,神奈川県,140326,,下中丸遺跡,,縄,相模原市下溝字下中丸611,35.53166667,139.3752778,4
3191,神奈川県,140327,,市道横山磯部内遺跡,,採,相模原市磯部,35.51583333,139.3844444,4
3192,神奈川県,140328,,勝坂Ｄ地点遺跡,,採,相模原市磯部,35.50944444,139.3877778,4
3259,神奈川県,140395,,勝坂遺跡第45次調査,A地点　2集中区,漸移層,相模原市磯部1827-9他,35.51083333,139.3863889,4
3284,神奈川県,140421,,太岳院遺跡,,,秦野市尾尻,35.36722222,139.2238889,4
3296,神奈川県,140433,,東開戸遺跡,,,秦野市下大槻1170他,35.35638889,139.2572222,4
3297,神奈川県,140434,,下大槻峯（No.30）遺跡,,,秦野市下大槻峯667-8他,35.36111111,139.2527778,4
3298,神奈川県,140435,,中里遺跡,,,秦野市上大槻字芦沢509-1他,35.35555556,139.2513889,4
3299,神奈川県,140436,,鶴巻上ノ窪（No.25上）遺跡,,,秦野市大字鶴巻字新野2289-3他,35.38027778,139.2694444,4
3300,神奈川県,140437,,根丸島遺跡,,,秦野市鶴巻字根丸島523,35.38194444,139.2841667,4
3301,神奈川県,140438,,東田原八幡遺跡,,,秦野市東田原字八幡,35.39888889,139.2269444,4
3302,神奈川県,140439,,砂田台遺跡,,,秦野市南矢名165-1,35.36861111,139.2702778,4
3303,神奈川県,140440,,東北久保遺跡,,,秦野市南矢名字東北久保,35.365,139.2566667,4
3304,神奈川県,140441,,飯山上ノ原遺跡,,,厚木市飯山字上ノ原687番地他,35.4725,139.3383333,4
3305,神奈川県,140442,,恩名萱山遺跡,,,厚木市恩名863-1他,35.44166667,139.3525,4
3306,神奈川県,140443,,恩名沖原遺跡,,,厚木市恩名字沖原1582-3他,35.43861111,139.3441667,4
