ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
65,埼玉県,110065,,井沼方遺跡,第14次,,さいたま市緑区東浦和,35.8625,139.6975,3
66,埼玉県,110066,,井沼方遺跡,第28次,,さいたま市緑区東浦和,35.8625,139.6975,1
67,埼玉県,110067,,一ツ木遺跡,,,さいたま市南区大谷場,35.84611111,139.6663889,2
68,埼玉県,110068,,上太寺遺跡,,,さいたま市中央区新中里１・２丁目、大戸５・６丁目,35.87083333,139.6358333,0
69,埼玉県,110069,,高台山遺跡,,,さいたま市見沼区東大宮３丁目,35.95111111,139.6286111,1
70,埼玉県,110070,,鎌倉公園遺跡,,,さいたま市見沼区大字御蔵,35.90388889,139.6661111,1
71,埼玉県,110071,,上木崎三丁目遺跡,,,さいたま市浦和区上木崎３丁目,35.88888889,139.6436111,2
72,埼玉県,110072,,上野田西台遺跡,,Ⅳ,さいたま市緑区上野田,35.90833333,139.6947222,0
73,埼玉県,110073,,上ノ宮遺跡,第２次,Ⅱ～Ⅲ,さいたま市桜区西堀２丁目,35.85527778,139.6344444,1
74,埼玉県,110074,,関東遺跡,,,さいたま市中央区上落合,35.8975,139.6144444,0
75,埼玉県,110075,,片柳下組遺跡,,,さいたま市見沼区大字中川,35.89833333,139.6563889,1
76,埼玉県,110076,,北宿遺跡,第３地点,Ⅵ,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,1
77,埼玉県,110077,,北宿遺跡,第３地点,,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,1
78,埼玉県,110078,,北宿遺跡,,Ⅳ～Ⅴ,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,0
79,埼玉県,110079,,北宿遺跡,第７地点,,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,2
80,埼玉県,110080,,北宿遺跡,第10区,,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,1
81,埼玉県,110081,,北宿遺跡,第９地点,,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,1
82,埼玉県,110082,,北宿遺跡,第12地点,,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,4
83,埼玉県,110083,,北宿遺跡,第20地点,,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,3
84,埼玉県,110084,,北宿遺跡,,,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,1
85,埼玉県,110085,,北宿遺跡,第17次,Ⅲ～Ⅳ,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,0
86,埼玉県,110086,,北宿遺跡,第17次,,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,1
87,埼玉県,110087,,北宿南遺跡,,,さいたま市緑区三室,35.88777778,139.6780556,0
88,埼玉県,110088,,北宿西遺跡,,Ⅳ・Ⅴ,さいたま市緑区三室,35.88611111,139.6738889,1
89,埼玉県,110089,,北宿西遺跡,,Ⅳ上,さいたま市緑区三室,35.88611111,139.6738889,1
90,埼玉県,110090,,北宿西遺跡,,Ⅵ,さいたま市緑区三室,35.88611111,139.6738889,0
91,埼玉県,110091,,北宿西遺跡,,,さいたま市緑区三室,35.88611111,139.6738889,1
92,埼玉県,110092,,北宿西遺跡,,,さいたま市緑区三室,35.88611111,139.6738889,2
93,埼玉県,110093,,北宿西遺跡,第２次,Ⅲ～Ⅳ,さいたま市緑区三室,35.88611111,139.6738889,1
94,埼玉県,110094,,北宿西遺跡,第２次,,さいたま市緑区三室,35.88611111,139.6738889,1
95,埼玉県,110095,,小深作前遺跡,,,さいたま市見沼区小深作,35.9425,139.6666667,1
96,埼玉県,110096,,駒形北遺跡,,Ⅶ,さいたま市緑区中尾,35.87361111,139.6769444,1
97,埼玉県,110097,,駒形北遺跡,,Ⅲ,さいたま市緑区中尾,35.87361111,139.6769444,1
98,埼玉県,110098,,駒形北遺跡,第２次,,さいたま市緑区中尾,35.87583333,139.6827778,1
99,埼玉県,110099,,駒形南遺跡,第１・２次,Ⅲ～Ⅴ,さいたま市緑区中尾,35.87194444,139.6852778,0
100,埼玉県,110100,,駒形南遺跡,第１・２次,,さいたま市緑区中尾,35.87194444,139.6852778,1
101,埼玉県,110101,,駒前遺跡,第３次,,さいたま市緑区中尾,35.87555556,139.6797222,2
102,埼玉県,110102,,駒前南遺跡,,Ⅲ～Ⅳ,さいたま市緑区中尾,35.87388889,139.6808333,1
103,埼玉県,110103,,今羽丸山遺跡,,,さいたま市北区今羽町,35.95222222,139.6222222,1
104,埼玉県,110104,,椚谷遺跡,第12次,Ⅳ下部,さいたま市緑区大門,35.87861111,139.7341667,0
105,埼玉県,110105,,椚谷遺跡,第10次,,さいたま市緑区大門,35.87861111,139.7341667,1
106,埼玉県,110106,,椚谷遺跡,第３次,Ⅲ～Ⅳ上部,さいたま市緑区大門,35.87861111,139.7341667,0
107,埼玉県,110107,,椚谷遺跡,第３次,,さいたま市緑区大門,35.87861111,139.7341667,1
108,埼玉県,110108,,椚谷遺跡,第５次,,さいたま市緑区大門,35.87861111,139.7341667,1
109,埼玉県,110109,,黒谷田端前遺跡,,,さいたま市岩槻区黒谷,35.92138889,139.7219444,1
110,埼玉県,110110,,真土3号遺跡,,,さいたま市中央区上峰３丁目,35.87361111,139.6202778,1
111,埼玉県,110111,,前窪西遺跡,,Ⅲ最上部,さいたま市浦和区木崎,35.88555556,139.6630556,2
112,埼玉県,110112,,間宮宮後遺跡,,Ⅳ～Ⅴ,さいたま市緑区間宮,35.88555556,139.7197222,0
113,埼玉県,110113,,間宮宮後遺跡,,Ⅲ,さいたま市緑区間宮,35.88555556,139.7197222,0
114,埼玉県,110114,,間宮宮後遺跡,,Ⅲ,さいたま市緑区間宮,35.88555556,139.7197222,1
115,埼玉県,110115,,松木遺跡,,Ⅲ～Ⅴ,さいたま市緑区三室,35.8825,139.6891667,1
116,埼玉県,110116,,松木遺跡,第７区,Ⅳ,さいたま市緑区三室,35.8825,139.6891667,1
117,埼玉県,110117,,松木遺跡,第13区,Ⅳ上面,さいたま市緑区三室,35.8825,139.6891667,1
118,埼玉県,110118,,松木遺跡,,Ⅲ～Ⅳ中,さいたま市緑区三室,35.8825,139.6891667,2
119,埼玉県,110119,,松木遺跡,第５次　第12Ａ区,Ⅴ,さいたま市緑区三室,35.8825,139.6891667,1
120,埼玉県,110120,,松木遺跡,第５次　第12Ａ区,Ⅲ下部～Ⅳ,さいたま市緑区三室,35.8825,139.6891667,1
121,埼玉県,110121,,松木遺跡,第５次　第12Ｂ区,,さいたま市緑区三室,35.8825,139.6891667,0
122,埼玉県,110122,,松木遺跡,第７次,Ⅳ～Ⅴ,さいたま市緑区三室,35.8825,139.6891667,1
123,埼玉県,110123,,松木遺跡,第９次,Ⅴ～Ⅶ,さいたま市緑区三室,35.8825,139.6891667,1
124,埼玉県,110124,,松木遺跡,第９次,Ⅳ,さいたま市緑区三室,35.8825,139.6891667,1
125,埼玉県,110125,,松木遺跡,第22区,,さいたま市緑区三室,35.8825,139.6891667,1
126,埼玉県,110126,,松木遺跡,第27Ｂ区,,さいたま市緑区三室,35.8825,139.6891667,1
127,埼玉県,110127,,松木遺跡,第20区,,さいたま市緑区三室,35.8825,139.6891667,1
128,埼玉県,110128,,御蔵台遺跡,,Ⅲ～Ⅴ,さいたま市見沼区御蔵,35.90888889,139.6616667,1
129,埼玉県,110129,,御蔵台遺跡,,,さいたま市見沼区御蔵,35.90888889,139.6616667,1
130,埼玉県,110130,,御蔵山中遺跡,２次,Ⅲ～Ⅴ,さいたま市見沼区御蔵,35.90638889,139.6641667,1
131,埼玉県,110131,,御蔵山中遺跡,２次,,さいたま市見沼区御蔵,35.90638889,139.6641667,2
132,埼玉県,110132,,三室遺跡,,,さいたま市緑区三室,35.88361111,139.6816667,1
133,埼玉県,110133,,三室遺跡,第28区　,,さいたま市緑区三室,35.88361111,139.6816667,1
134,埼玉県,110134,,三室西宿南遺跡,第２区,Ⅲ～Ⅴ,さいたま市緑区三室,35.87944444,139.6725,0
135,埼玉県,110135,,三室西宿南遺跡,第９区,Ⅲ～Ⅳ,さいたま市緑区三室,35.87944444,139.6725,1
136,埼玉県,110136,,三室西宿南遺跡,第２次,,さいたま市緑区三室,35.87944444,139.6725,1
137,埼玉県,110137,,南宿北遺跡,,Ⅲ,さいたま市緑区三室,35.88166667,139.6794444,0
138,埼玉県,110138,,南宿北遺跡,,Ⅳ～Ⅴ,さいたま市緑区三室,35.88166667,139.6794444,0
139,埼玉県,110139,,南宿北遺跡,,,さいたま市緑区三室,35.88166667,139.6794444,1
140,埼玉県,110140,,南中丸下高井遺跡,,Ⅲ,さいたま市見沼区南中丸,35.91027778,139.6505556,2
141,埼玉県,110141,,南中丸下高井遺跡,,Ⅳ,さいたま市見沼区南中丸,35.91027778,139.6505556,1
142,埼玉県,110142,,南中野諏訪遺跡,,Ⅳ～Ⅴ,さいたま市見沼区南中野,35.90583333,139.6577778,1
143,埼玉県,110143,,峰岸北遺跡,,Ⅲ～Ⅴ,さいたま市西区峰岸　,35.93361111,139.5547222,1
144,埼玉県,110144,,峰岸北遺跡,,,さいたま市西区峰岸　,35.93361111,139.5547222,1
145,埼玉県,110145,,宮前遺跡,,,さいたま市緑区大間木,35.86361111,139.705,1
146,埼玉県,110146,,宮前遺跡,第22区,Ⅳ,さいたま市緑区大間木,35.86361111,139.705,0
147,埼玉県,110147,,宮本遺跡,,Ⅲ～Ⅴ,さいたま市緑区宮本１丁目,35.8875,139.6922222,1
148,埼玉県,110148,,宮本遺跡,,,さいたま市緑区宮本１丁目,35.8875,139.6922222,1
149,埼玉県,110149,,宮本遺跡,第２次,Ⅲ～Ⅴ,さいたま市緑区宮本２丁目,35.8875,139.6922222,1
150,埼玉県,110150,,水深遺跡,,Ⅲ,さいたま市緑区大間木,35.87638889,139.6936111,1
151,埼玉県,110151,,水深遺跡,,,さいたま市緑区大間木,35.87638889,139.6936111,2
152,埼玉県,110152,,水深北遺跡,,,さいたま市緑区大間木,35.87888889,139.6897222,1
153,埼玉県,110153,,本太三丁目遺跡,第２次,Ⅲ～Ⅶ,さいたま市浦和区本太３丁目,35.83666667,139.6466667,1
154,埼玉県,110154,,本太三丁目遺跡,,,さいたま市浦和区本太３丁目,35.83666667,139.6466667,1
155,埼玉県,110155,,本太四丁目遺跡,,Ⅲ～Ⅴ,さいたま市浦和区本太４丁目,35.8675,139.6569444,1
156,埼玉県,110156,,明花向遺跡,Ａ区,第Ⅳ層,さいたま市南区大谷口字明花,35.85611111,139.695,1
157,埼玉県,110157,,明花向遺跡,Ａ区,第Ⅷ・Ⅸ層,さいたま市南区大谷口字明花,35.85611111,139.695,0
158,埼玉県,110158,,明花向遺跡,Ｃ区,第Ⅳ層,さいたま市南区大谷口字明花,35.85611111,139.695,1
159,埼玉県,110159,,水深西遺跡,,Ⅲ上層,さいたま市緑区大間木,35.875,139.69,0
160,埼玉県,110160,,水深西遺跡,,,さいたま市緑区大間木,35.875,139.69,1
161,埼玉県,110161,,中川八幡遺跡,,,さいたま市見沼区中川,35.90138889,139.6533333,1
162,埼玉県,110162,,中川貝塚遺跡,,Ⅲ～Ⅴ,さいたま市見沼区中川字諏訪　,35.90722222,139.6511111,1
163,埼玉県,110163,,中川貝塚遺跡,３次,第１文化層,さいたま市見沼区中川字諏訪　,35.90722222,139.6511111,1
164,埼玉県,110164,,中川貝塚遺跡,３次,第2文化層,さいたま市見沼区中川字諏訪　,35.90722222,139.6511111,1
165,埼玉県,110165,,中川貝塚遺跡,３次,第3文化層,さいたま市見沼区中川字諏訪　,35.90722222,139.6511111,0
166,埼玉県,110166,,中原後遺跡,第２次,Ⅳ～Ⅴ,さいたま市三室,35.89111111,139.6483333,1
167,埼玉県,110167,,中原後遺跡,第２次,Ⅴ～Ⅶ,さいたま市三室,35.89111111,139.6483333,1
168,埼玉県,110168,,中原後遺跡,第３次,,さいたま市三室,35.89111111,139.6483333,1
169,埼玉県,110169,,中尾緑島遺跡,,,さいたま市緑区中尾,35.86722222,139.6852778,1
170,埼玉県,110170,,中尾中丸遺跡,第２次,,さいたま市緑区中尾,35.87333333,139.6855556,2
171,埼玉県,110171,,中里前原遺跡,第２次Ｂ地点,,さいたま市中央区新中里１丁目,35.87277778,139.6358333,2
172,埼玉県,110172,,中里前原北遺跡,,,さいたま市中央区新中里１丁目,35.87444444,139.6358333,2
173,埼玉県,110173,,南方遺跡,第１次,,さいたま市緑区大門,35.87555556,139.7383333,1
174,埼玉県,110174,,南方遺跡,,,さいたま市緑区大門,35.87555556,139.7383333,1
175,埼玉県,110175,,南方遺跡,第４次,,さいたま市緑区大門,35.87555556,139.7383333,1
176,埼玉県,110176,,南方遺跡,第５次,,さいたま市緑区大門,35.87555556,139.7383333,2
177,埼玉県,110177,,南方西台遺跡,第１次,,さいたま市緑区大門,35.87361111,139.7375,1
178,埼玉県,110178,,南方上台遺跡,第２次,,さいたま市緑区大門,35.87361111,139.7375,4
179,埼玉県,110179,,二度栗山遺跡,,,さいたま市新中里３丁目,35.87555556,139.6352778,1
180,埼玉県,110180,,西原遺跡,,,さいたま市岩槻区西原,35.95111111,139.6836111,4
181,埼玉県,110181,,西本郷遺跡,,,さいたま市北区本郷町,35.94777778,139.6258333,4
182,埼玉県,110182,,西谷遺跡,,Ⅲ下層～Ⅳ,さいたま市緑区大間木,35.86666667,139.7,0
183,埼玉県,110183,,西大宮バイパス№１遺跡,,,さいたま市西区宮前町,35.9275,139.5916667,1
184,埼玉県,110184,,西大宮バイパス№２遺跡,,Ⅲ,さいたま市西区宮前町,35.92694444,139.5927778,1
185,埼玉県,110185,,西大宮バイパス№４遺跡,,ⅢとⅣ,さいたま市西区宮前町,35.92527778,139.5875,1
186,埼玉県,110186,,西大宮バイパス№５遺跡,,第１文化層　Ⅲ,さいたま市西区宮前町,35.92444444,139.5816667,0
187,埼玉県,110187,,西大宮バイパス№５遺跡,,第2文化層　Ⅲ～Ⅴ,さいたま市西区宮前町,35.92444444,139.5816667,1
188,埼玉県,110188,,西大宮バイパス№５遺跡,,第3文化層　ＡＴ以前,さいたま市西区宮前町,35.92444444,139.5816667,1
189,埼玉県,110189,,大古里遺跡,,Ⅲ～Ⅳ,さいたま市緑区三室,35.88972222,139.6744444,1
190,埼玉県,110190,,大古里遺跡,,,さいたま市緑区三室,35.88972222,139.6744444,1
191,埼玉県,110191,,大古里遺跡,,,さいたま市緑区三室,35.88972222,139.6744444,2
192,埼玉県,110192,,大古里遺跡,第19地点,,さいたま市緑区三室,35.89277778,139.6688889,3
193,埼玉県,110193,,大古里遺跡,第20地点,,さいたま市緑区三室,35.88972222,139.6744444,1
194,埼玉県,110194,,大古里遺跡,,Ⅲ,さいたま市緑区三室,35.88972222,139.6744444,1
195,埼玉県,110195,,大古里遺跡,,,さいたま市緑区三室,35.88972222,139.6744444,2
196,埼玉県,110196,,大古里遺跡,第７次,,さいたま市緑区三室,35.88972222,139.6744444,2
197,埼玉県,110197,,大古里遺跡,第26地点,,さいたま市緑区三室,35.88972222,139.6744444,1
198,埼玉県,110198,,大北遺跡,第５次,Ⅲ～Ⅳ,さいたま市緑区大牧,35.86416667,139.6969444,0
199,埼玉県,110199,,大北遺跡,第６次,Ⅲ～Ⅴ,さいたま市緑区大牧,35.86416667,139.6969444,1
200,埼玉県,110200,,大北遺跡,,,さいたま市緑区大牧,35.86416667,139.6969444,2
201,埼玉県,110201,,大北遺跡,第５区,,さいたま市緑区大牧,35.86416667,139.6969444,2
202,埼玉県,110202,,大木戸遺跡,第１次調査区,第１文化層/Ⅳ～Ⅴ,さいたま市西区指扇,35.92361111,139.5777778,1
203,埼玉県,110203,,大木戸遺跡,第１次調査区,第2文化層/Ⅳ,さいたま市西区指扇,35.92361111,139.5777778,1
204,埼玉県,110204,,大木戸遺跡,第１次調査区,第3文化層/Ⅶ下部,さいたま市西区指扇,35.92361111,139.5777778,0
205,埼玉県,110205,,大木戸遺跡,第１地点,包含層,さいたま市西区指扇,35.92361111,139.5777778,1
206,埼玉県,110206,,大木戸遺跡,第３地点,第Ⅶ層,さいたま市西区指扇,35.92361111,139.5777778,1
207,埼玉県,110207,,大木戸遺跡,第４地点,第Ⅲ層,さいたま市西区指扇,35.92361111,139.5777778,1
208,埼玉県,110208,,大木戸遺跡,第８地点,第Ⅲ層,さいたま市西区指扇,35.92361111,139.5777778,0
209,埼玉県,110209,,大木戸遺跡,第９地点,包含層,さいたま市西区指扇,35.92361111,139.5777778,3
210,埼玉県,110210,,大木戸遺跡,第10地点,第Ⅳ層,さいたま市西区指扇,35.92361111,139.5777778,0
211,埼玉県,110211,,大間木内谷遺跡,,,さいたま市緑区大間木,35.87027778,139.6969444,0
212,埼玉県,110212,,大間木内谷遺跡,第３区,Ⅲ～Ⅳ,さいたま市緑区大間木,35.87027778,139.6969444,0
213,埼玉県,110213,,大間木内谷遺跡,第21区,Ⅲ～Ⅳ,さいたま市緑区大間木,35.87027778,139.6969444,1
214,埼玉県,110214,,大間木内谷北遺跡,第５次,Ⅳ,さいたま市緑区大間木,35.8725,139.6925,0
215,埼玉県,110215,,大戸本村７号遺跡,,,さいたま市中央区大戸３丁目,35.86444444,139.6394444,2
216,埼玉県,110216,,大和田第一遺跡,,ローム層,さいたま市見沼区大和田町,35.935,139.6430556,0
217,埼玉県,110217,,大和田第二遺跡,,ローム層,さいたま市見沼区大和田町,35.93416667,139.6008333,1
218,埼玉県,110218,,大和田第三（坂の上）遺跡,,黒色帯直上,さいたま市見沼区大和田町,35.93694444,139.6425,1
219,埼玉県,110219,,大和田第四遺跡,,,さいたま市見沼区大和田町,35.93583333,139.6427778,4
220,埼玉県,110220,,大谷口向原東遺跡,,,さいたま市緑区大谷口,35.85861111,139.6830556,1
221,埼玉県,110221,,大谷口向原東遺跡,第２次,Ⅲ～Ⅵ,さいたま市緑区大谷口,35.85861111,139.6830556,1
222,埼玉県,110222,,大崎東新井遺跡,第１次,Ⅲ,さいたま市緑区大崎,35.88666667,139.7061111,1
223,埼玉県,110223,,大崎東新井遺跡,第２次,,さいたま市緑区大崎,35.88666667,139.7061111,1
224,埼玉県,110224,,大崎東新井遺跡,第３次,,さいたま市緑区大崎,35.88666667,139.7061111,0
225,埼玉県,110225,,大崎北久保遺跡,第１次,Ⅲ～Ⅶ,さいたま市緑区大崎,35.89138889,139.7075,1
226,埼玉県,110226,,大崎北久保遺跡,第１次,Ⅲ,さいたま市緑区大崎,35.89138889,139.7075,0
227,埼玉県,110227,,大崎北久保遺跡,第２次,Ⅲ～Ⅶ,さいたま市緑区大崎,35.89138889,139.7075,1
228,埼玉県,110228,,大崎松原後遺跡,,Ⅲ～Ⅶ,さいたま市緑区大崎,35.85833333,139.6888889,1
229,埼玉県,110229,,大崎松原後遺跡,,,さいたま市緑区大崎,35.85833333,139.6888889,4
230,埼玉県,110230,,大和田高明遺跡,,第１文化層　Ⅲ～Ⅳ,さいたま市見沼区大和田町,35.9175,139.6452778,3
231,埼玉県,110231,,大和田高明遺跡,,第2文化層　Ⅳ～Ⅴ,さいたま市見沼区大和田町,35.9175,139.6452778,1
232,埼玉県,110232,,大和田高明遺跡,,第３文化層　Ⅴ～Ⅶ,さいたま市見沼区大和田町,35.9175,139.6452778,1
233,埼玉県,110233,,大谷口向原遺跡,,,さいたま市緑区大谷口,35.85583333,139.6802778,2
234,埼玉県,110234,,大谷口向原南遺跡,第２次,,さいたま市緑区大谷口,35.85861111,139.6855556,1
235,埼玉県,110235,,指扇下戸遺跡,,Ⅴ上面,さいたま市西区指扇,35.91111111,139.5794444,1
236,埼玉県,110236,,指扇下戸遺跡,,,さいたま市西区指扇,35.91111111,139.5794444,4
237,埼玉県,110237,,太田窪貝塚遺跡,,Ⅲ～Ⅳ上層,さいたま市緑区太田窪,35.84888889,139.6861111,1
238,埼玉県,110238,,太田窪貝塚遺跡,,,さいたま市緑区太田窪,35.84888889,139.6861111,2
239,埼玉県,110239,,山崎貝塚遺跡,,,さいたま市緑区三室,35.89,139.6661111,0
